"ID","TARGET.predict","TARGET.p0","TARGET.p1"
89527,"0",0.992331527374886,0.00766847262511383
89528,"0",0.996235427018758,0.00376457298124155
89529,"0",0.979045780929359,0.0209542190706408
89532,"0",0.999831571772292,0.000168428227708128
89533,"0",0.992788767492449,0.00721123250755107
89537,"0",0.995262092835194,0.0047379071648056
89539,"0",0.979233467901075,0.0207665320989248
89541,"0",0.911580219462111,0.0884197805378888
89545,"0",0.996800218079541,0.00319978192045878
89546,"0",0.994982224863929,0.00501777513607127
89548,"0",0.940625896324983,0.0593741036750175
89549,"0",0.983733497761391,0.0162665022386087
89550,"0",0.896479500306619,0.103520499693381
89553,"0",0.995546518145381,0.00445348185461925
89554,"0",0.988639332152702,0.0113606678472983
89556,"0",0.997318594842344,0.00268140515765625
89559,"0",0.968827121966594,0.0311728780334061
89561,"0",0.995659969948434,0.00434003005156647
89562,"0",0.976194566971547,0.0238054330284531
89563,"0",0.90347490358997,0.0965250964100296
89564,"1",0.839801926870604,0.160198073129396
89569,"0",0.954496016373505,0.0455039836264945
89570,"0",0.995901409033182,0.00409859096681753
89576,"0",0.972814920786265,0.0271850792137353
89578,"0",0.935498656453313,0.0645013435466869
89579,"0",0.99696568379531,0.00303431620468964
89580,"0",0.985006677137839,0.0149933228621612
89582,"1",0.816262823504371,0.183737176495629
89583,"0",0.99424531975308,0.00575468024692016
89584,"0",0.993723365100654,0.0062766348993456
89587,"0",0.992394139637818,0.0076058603621818
89589,"0",0.953840692301054,0.0461593076989457
89591,"0",0.999525841828939,0.00047415817106089
89594,"0",0.923963433987386,0.0760365660126144
89596,"0",0.96884992960337,0.0311500703966295
89597,"0",1,0
89598,"0",0.948781182637086,0.0512188173629142
89600,"0",0.978846393726967,0.0211536062730325
89601,"1",0.852353369867479,0.147646630132521
89607,"0",0.998537492107701,0.00146250789229929
89610,"0",0.972699315161318,0.0273006848386816
89611,"0",0.945945945945946,0.0540540540540541
89613,"0",0.93280675926724,0.06719324073276
89615,"0",0.978290234063123,0.0217097659368772
89617,"0",0.978844373612791,0.0211556263872095
89618,"0",0.957243318493302,0.0427566815066982
89619,"0",0.891891891891892,0.108108108108108
89620,"0",0.990984391521763,0.00901560847823679
89621,"0",0.99275492816358,0.00724507183641998
89624,"0",0.976339303158425,0.023660696841575
89629,"0",0.992124522054518,0.00787547794548238
89630,"0",0.997235188613067,0.00276481138693319
89632,"0",0.972972972972973,0.027027027027027
89634,"0",0.982915615713274,0.0170843842867259
89635,"0",0.99099099152797,0.00900900847203023
89636,"0",0.940234877773233,0.0597651222267667
89638,"0",0.992029364044602,0.00797063595539815
89644,"0",0.928818733305544,0.0711812666944556
89646,"0",0.99300414645994,0.00699585354005972
89648,"0",0.969565148289139,0.0304348517108608
89649,"0",0.99317323517155,0.00682676482845002
89650,"0",0.997112894380415,0.00288710561958516
89651,"0",0.993352617766406,0.00664738223359396
89652,"0",0.996561002086949,0.00343899791305124
89653,"0",0.958158122526633,0.0418418774733672
89655,"1",0.837837837837838,0.162162162162162
89657,"0",0.972972972972973,0.027027027027027
89658,"0",0.955592284331451,0.0444077156685494
89659,"1",0.83287728799356,0.16712271200644
89660,"0",0.975647742683823,0.024352257316177
89670,"0",0.913419564028044,0.086580435971956
89673,"0",1,0
89674,"0",0.996606177574879,0.00339382242512054
89675,"0",0.941339404196353,0.0586605958036475
89676,"0",0.976339303158425,0.023660696841575
89678,"0",0.982944743053333,0.0170552569466669
89680,"0",0.988241377714518,0.0117586222854821
89687,"0",0.97897338222813,0.0210266177718704
89690,"0",0.963625666257497,0.0363743337425025
89691,"0",0.997155049362698,0.00284495063730184
89692,"0",0.975511318928487,0.0244886810715134
89694,"0",0.993186605943216,0.00681339405678416
89695,"1",0.725329980656907,0.274670019343093
89696,"0",0.993262817730775,0.00673718226922526
89697,"0",0.986486486486487,0.0135135135135135
89698,"0",0.978290234063123,0.0217097659368772
89699,"0",0.99640024352718,0.00359975647281952
89703,"1",0.834662158746977,0.165337841253023
89705,"0",0.914371514642561,0.0856284853574392
89706,"0",0.975647742683823,0.024352257316177
89709,"1",0.859459459781647,0.140540540218353
89712,"0",0.972972972972973,0.027027027027027
89713,"0",0.977788271130742,0.0222117288692577
89714,"1",0.802083969116211,0.197916030883789
89715,"0",0.95400846487767,0.0459915351223301
89719,"0",0.951776958800651,0.0482230411993491
89721,"0",0.987994340625969,0.0120056593740309
89723,"0",0.963998253281052,0.036001746718948
89725,"0",1,0
89726,"0",0.971074800233583,0.0289251997664168
89727,"0",0.972972972972973,0.027027027027027
89728,"0",0.993136974605354,0.00686302539464589
89730,"0",0.987721580105859,0.0122784198941411
89732,"0",0.932432432432432,0.0675675675675675
89733,"0",0.997283937157811,0.00271606284218862
89735,"0",1,0
89736,"0",0.972730913677731,0.0272690863222689
89737,"0",0.994419039906682,0.00558096009331777
89739,"0",0.972972972972973,0.027027027027027
89742,"0",0.950008619476009,0.049991380523991
89743,"0",0.978592139643592,0.0214078603564082
89744,"0",0.936655812972301,0.0633441870276993
89745,"0",0.996623855990333,0.00337614400966746
89746,"0",1,0
89747,"0",0.997441878189912,0.0025581218100883
89749,"0",1,0
89752,"0",0.97985311778816,0.0201468822118398
89754,"0",0.986592706796285,0.0134072932037147
89755,"0",0.954210730823311,0.0457892691766894
89756,"0",0.999324534390424,0.000675465609576209
89757,"0",0.958706056749498,0.0412939432505015
89758,"1",0.860350396987554,0.139649603012446
89760,"0",0.972325331455952,0.0276746685440475
89762,"0",1,0
89764,"0",0.945215486191414,0.0547845138085855
89765,"0",0.989154899442518,0.0108451005574819
89766,"1",0.872935277384681,0.127064722615319
89767,"0",0.976758845754572,0.0232411542454282
89768,"0",0.991669907763198,0.00833009223680237
89769,"0",0.9787565566398,0.0212434433601998
89772,"0",0.978807217365987,0.0211927826340134
89773,"0",0.999831571772292,0.000168428227708128
89774,"0",0.993886457907187,0.00611354209281301
89775,"1",0.875482826619535,0.124517173380465
89776,"0",0.999831571772292,0.000168428227708128
89778,"0",0.969387845413105,0.0306121545868951
89779,"0",0.953479409217834,0.0465205907821655
89781,"0",0.978290234063123,0.0217097659368772
89783,"0",0.945982644686828,0.0540173553131722
89784,"0",0.955671537566829,0.0443284624331707
89785,"1",0.845425257811675,0.154574742188325
89786,"0",0.980091011202013,0.0199089887979869
89789,"0",0.960731449964884,0.0392685500351159
89792,"0",1,0
89795,"0",0.981901007729608,0.0180989922703924
89797,"0",0.953852954748515,0.0461470452514855
89798,"0",0.99663304316031,0.00336695683969035
89801,"0",0.987335388724868,0.0126646112751316
89802,"0",0.996879709733499,0.00312029026650096
89804,"0",0.975647742683823,0.024352257316177
89805,"0",0.99629145860672,0.00370854139328003
89809,"0",0.997255757048323,0.00274424295167663
89813,"0",0.978807217365987,0.0211927826340134
89814,"0",0.997047045746365,0.00295295425363484
89818,"0",1,0
89819,"0",0.949835641964062,0.0501643580359381
89820,"0",0.934578529886297,0.0654214701137027
89821,"0",0.972972972972973,0.027027027027027
89822,"0",0.993352617766406,0.00664738223359396
89824,"0",1,0
89826,"0",0.944380658703881,0.0556193412961187
89828,"0",0.999831571772292,0.000168428227708128
89829,"0",0.953852954748515,0.0461470452514855
89830,"1",0.816696479513839,0.183303520486161
89836,"0",0.954210730823311,0.0457892691766894
89837,"0",0.993952984745438,0.00604701525456197
89838,"0",0.988775288736498,0.011224711263502
89840,"1",0.839441737613162,0.160558262386838
89841,"0",0.997299295824927,0.00270070417507273
89844,"0",0.998771498332153,0.00122850166784749
89845,"0",0.994634409208556,0.0053655907914445
89848,"0",0.990723426277573,0.00927657372242696
89849,"0",0.980578789839873,0.0194212101601265
89852,"0",0.988413551369229,0.0115864486307711
89855,"0",0.996790985803346,0.00320901419665365
89856,"0",0.99750628181406,0.00249371818594035
89857,"0",1,0
89859,"0",0.999831571772292,0.000168428227708128
89860,"0",0.996346085458188,0.00365391454181152
89862,"0",0.933657398095002,0.066342601904998
89867,"0",0.979031390434987,0.0209686095650131
89868,"0",0.998746419275129,0.00125358072487081
89869,"0",0.979424165712821,0.0205758342871795
89874,"0",0.997880457220851,0.00211954277914927
89875,"0",0.972972972972973,0.027027027027027
89876,"0",0.978608134630564,0.0213918653694359
89878,"0",1,0
89879,"0",0.907303189103668,0.0926968108963322
89880,"0",0.974548562152966,0.0254514378470343
89881,"0",0.996800218079541,0.00319978192045878
89888,"0",0.999390405577582,0.000609594422417703
89893,"0",0.971649276243674,0.0283507237563262
89896,"1",0.848903185612447,0.151096814387553
89899,"1",0.870589589750445,0.129410410249555
89900,"0",0.978781690468659,0.0212183095313407
89903,"0",0.945945945945946,0.0540540540540541
89905,"0",0.997745145011593,0.0022548549884075
89906,"1",0.848706699706413,0.151293300293587
89907,"0",0.997067575519149,0.00293242448085063
89908,"0",0.998267032004691,0.00173296799530853
89911,"0",0.981927262770163,0.0180727372298369
89916,"0",0.997575189616229,0.00242481038377096
89921,"0",0.978844373612791,0.0211556263872095
89922,"1",0.868144090111191,0.131855909888809
89925,"0",0.985428626472886,0.0145713735271145
89928,"0",0.948960766598985,0.051039233401015
89932,"0",0.938464275083026,0.0615357249169737
89933,"0",0.974494268765321,0.0255057312346794
89934,"0",0.99673673268911,0.00326326731088999
89935,"0",0.991189592593425,0.00881040740657502
89936,"0",0.994310403192366,0.00568959680763448
89938,"0",0.966454294887749,0.0335457051122511
89946,"0",0.940676320243526,0.0593236797564739
89947,"0",0.97318023926503,0.0268197607349705
89948,"0",0.993443793541676,0.00655620645832367
89949,"0",0.974650869498382,0.0253491305016182
89951,"0",0.996961967365162,0.00303803263483826
89952,"0",0.996918853875753,0.00308114612424693
89959,"0",0.979179158404067,0.0208208415959332
89960,"0",0.976703070305489,0.0232969296945108
89962,"1",0.878256242017488,0.121743757982512
89966,"0",0.889528583835911,0.110471416164089
89968,"0",0.977999423001264,0.0220005769987364
89970,"0",0.990730760870753,0.00926923912924693
89971,"1",0.789079279512972,0.210920720487028
89973,"1",0.869034914551554,0.130965085448446
89976,"0",0.976503364137701,0.0234966358622989
89978,"0",0.97144040868089,0.0285595913191099
89979,"0",0.975589028886847,0.0244109711131534
89980,"0",0.999457961804158,0.000542038195841976
89982,"0",0.960938684038214,0.0390613159617862
89983,"0",0.975589028886847,0.0244109711131534
89984,"0",0.978844373612791,0.0211556263872095
89985,"0",0.97511986300752,0.0248801369924803
89986,"1",0.822920762203835,0.177079237796165
89991,"0",0.968545934638462,0.0314540653615385
89998,"1",0.862249891500215,0.137750108499785
89999,"1",0.847458594554179,0.152541405445821
90002,"0",1,0
90003,"0",0.984379325364087,0.0156206746359129
90004,"0",0.991669907763198,0.00833009223680237
90005,"0",0.92958805045566,0.0704119495443396
90006,"0",0.894144144412634,0.105855855587366
90008,"0",0.961761212026751,0.0382387879732493
90010,"0",0.997256072791847,0.00274392720815297
90013,"0",0.997052060591208,0.00294793940879201
90017,"0",0.972972972972973,0.027027027027027
90019,"0",0.98365801411706,0.0163419858829396
90021,"0",0.947366662927576,0.052633337072424
90022,"0",0.995090186595917,0.00490981340408325
90023,"1",0.776342221208521,0.223657778791479
90024,"0",0.99782911506859,0.00217088493140971
90026,"1",0.852979650368562,0.147020349631438
90028,"0",0.977401488536113,0.022598511463887
90034,"0",0.954210730823311,0.0457892691766894
90038,"0",0.976431980326369,0.023568019673631
90040,"0",0.98956146755734,0.0104385324426599
90044,"1",0.845503426886894,0.154496573113106
90047,"0",0.994571213786666,0.00542878621333354
90052,"0",0.945945945945946,0.0540540540540541
90055,"1",0.82530186305175,0.17469813694825
90058,"0",0.994190064636437,0.00580993536356333
90059,"0",0.977081260165653,0.0229187398343473
90061,"0",0.994786260901271,0.00521373909872935
90062,"0",0.988388705897976,0.0116112941020244
90063,"0",0.993936933375694,0.00606306662430633
90064,"0",0.99923097120749,0.000769028792510174
90065,"0",0.998393629048322,0.00160637095167826
90066,"0",0.990723426277573,0.00927657372242696
90067,"0",0.958247869401365,0.0417521305986353
90071,"0",1,0
90073,"0",0.996816224343068,0.00318377565693206
90074,"0",0.997494633133347,0.00250536686665304
90076,"0",0.996285461090706,0.00371453890929352
90078,"0",0.996918853875753,0.00308114612424693
90080,"0",1,0
90081,"0",0.982373648398631,0.0176263516013687
90083,"1",0.84529260203645,0.15470739796355
90084,"0",0.992355981388608,0.00764401861139241
90089,"0",0.997971323696343,0.00202867630365733
90091,"0",0.963882304526664,0.0361176954733359
90092,"1",0.809633322664209,0.190366677335791
90093,"0",0.890324624809059,0.109675375190941
90098,"1",0.819820355724644,0.180179644275356
90101,"0",0.99617443535779,0.00382556464221029
90104,"0",0.997171703222636,0.0028282967773644
90107,"0",0.997892391037297,0.00210760896270334
90109,"0",0.960239250917692,0.0397607490823075
90110,"0",0.966416837395848,0.0335831626041515
90111,"0",1,0
90113,"1",0.799384722033063,0.200615277966937
90114,"0",0.950258620687433,0.0497413793125668
90115,"0",0.977587385757549,0.0224126142424506
90118,"0",0.999831571772292,0.000168428227708128
90119,"0",0.999522056128528,0.000477943871472375
90120,"0",0.9774329130714,0.0225670869285995
90121,"0",0.995635087425644,0.00436491257435567
90124,"0",0.991273470827051,0.00872652917294892
90129,"0",0.980017813476356,0.0199821865236437
90132,"0",0.997235188613067,0.00276481138693319
90133,"0",0.955322531429497,0.044677468570503
90135,"0",0.970210508720295,0.0297894912797052
90137,"0",0.983016690692386,0.0169833093076139
90140,"0",0.972804544745265,0.0271954552547352
90143,"0",0.990807230408127,0.00919276959187276
90147,"0",0.981219494664991,0.0187805053350087
90148,"1",0.822846344999365,0.177153655000635
90149,"0",0.953852954748515,0.0461470452514855
90151,"0",0.917222147052352,0.0827778529476475
90154,"0",0.999831571772292,0.000168428227708128
90158,"0",1,0
90161,"1",0.84250966439376,0.15749033560624
90164,"0",0.992194973133706,0.00780502686629425
90166,"0",0.99689295485213,0.00310704514787008
90168,"0",0.998787746236131,0.00121225376386902
90171,"0",0.885531636508735,0.114468363491265
90173,"0",0.996874598232475,0.00312540176752452
90175,"0",0.979233467901075,0.0207665320989248
90177,"0",0.977802774390659,0.0221972256093412
90179,"0",0.947547000807685,0.0524529991923152
90180,"0",0.975066114116359,0.0249338858836406
90181,"0",0.965384491392084,0.034615508607916
90182,"0",0.991669907763198,0.00833009223680237
90183,"0",1,0
90184,"1",0.868613653891795,0.131386346108205
90185,"0",0.954366240952466,0.045633759047534
90186,"0",0.992982807997111,0.00701719200288931
90188,"0",0.997041148108405,0.00295885189159495
90190,"0",0.978494001401437,0.0215059985985627
90191,"0",0.918918918918919,0.081081081081081
90194,"0",0.95592105549735,0.04407894450265
90196,"0",0.992491250102584,0.00750874989741557
90200,"0",0.996981045684299,0.00301895431570109
90202,"0",0.885885349802069,0.114114650197931
90204,"0",0.976862668991089,0.0231373310089111
90205,"1",0.697803402269209,0.302196597730791
90208,"0",0.997730306676916,0.0022696933230838
90211,"0",0.972972972972973,0.027027027027027
90214,"0",0.992696667039717,0.0073033329602834
90215,"0",0.993829292220038,0.00617070777996165
90216,"0",0.99689295485213,0.00310704514787008
90217,"0",0.953957164609754,0.0460428353902456
90221,"0",0.989016552229185,0.0109834477708146
90222,"0",0.984753233355445,0.0152467666445552
90224,"0",0.975647742683823,0.024352257316177
90225,"0",0.891134787250209,0.108865212749791
90226,"0",0.959459459459459,0.0405405405405406
90229,"0",0.984839228359429,0.0151607716405714
90232,"0",0.994458594837704,0.00554140516229573
90233,"0",0.950908675387099,0.049091324612901
90238,"0",0.969499260992617,0.0305007390073828
90239,"0",0.993928158605421,0.00607184139457906
90240,"0",0.998033845746839,0.0019661542531606
90241,"0",0.999366264085512,0.00063373591448812
90247,"0",0.946290753177694,0.0537092468223056
90248,"0",0.975511318928487,0.0244886810715134
90249,"0",0.994218806962709,0.00578119303729085
90250,"0",0.994796084391104,0.00520391560889577
90251,"0",0.959291031231751,0.0407089687682487
90253,"0",0.979705493192415,0.020294506807585
90254,"1",0.837598591237455,0.162401408762545
90257,"0",0.938251561409718,0.0617484385902817
90260,"0",0.977032406910046,0.0229675930899542
