"ID","TARGET.predict","TARGET.p0","TARGET.p1"
62612,"0",0.931408669912341,0.0685913300876591
62617,"0",0.940297291499887,0.0597027085001133
62618,"0",0.999621476948805,0.000378523051194817
62621,"0",0.990486385741623,0.00951361425837713
62622,"0",0.994010632077438,0.00598936792256215
62626,"0",0.967875543234355,0.0321244567656454
62627,"1",0.647477699319116,0.352522300680884
62631,"0",0.992855615116637,0.00714438488336319
62633,"0",0.991017220364582,0.00898277963541815
62635,"0",0.999998028528596,1.97147140383807e-06
62636,"0",0.999999836149742,1.63850258240488e-07
62637,"0",0.947324445067121,0.052675554932879
62638,"0",0.936873535778613,0.0631264642213869
62642,"0",0.992500984887015,0.00749901511298531
62643,"0",0.994901342421483,0.00509865757851669
62644,"1",0.735019606970205,0.264980393029795
62645,"0",0.999999774936451,2.25063548555935e-07
62647,"0",0.99157408495232,0.00842591504767976
62648,"0",0.967608448200815,0.0323915517991854
62651,"0",0.992963177585216,0.0070368224147837
62653,"0",0.983104129054389,0.0168958709456112
62654,"0",0.999726833805834,0.000273166194165923
62655,"0",0.989607664767961,0.010392335232039
62656,"0",0.980754080399063,0.0192459196009371
62658,"0",0.992725278157953,0.0072747218420466
62662,"0",0.909253694004843,0.0907463059951569
62666,"0",0.949133370179412,0.0508666298205879
62669,"0",0.990037430830536,0.00996256916946392
62672,"0",0.969339383066108,0.0306606169338924
62674,"0",0.968223493977509,0.0317765060224912
62675,"0",0.908814103450201,0.091185896549799
62678,"0",0.988780577724349,0.011219422275651
62680,"0",0.977384416464137,0.0226155835358627
62683,"0",0.884100367447796,0.115899632552204
62686,"0",0.986990757395363,0.013009242604637
62687,"0",0.963414533314572,0.0365854666854281
62688,"1",0.780138801890541,0.219861198109459
62689,"0",0.988164709653714,0.0118352903462864
62690,"1",0.847239277325788,0.152760722674212
62691,"0",0.997656645431687,0.00234335456831264
62693,"0",0.999262639864817,0.000737360135182712
62694,"0",0.955908982101568,0.0440910178984319
62696,"0",0.986715681089196,0.0132843189108042
62698,"1",0.577695080546202,0.422304919453798
62699,"1",0.539995290431481,0.460004709568519
62700,"0",0.991336202660688,0.00866379733931207
62701,"0",0.926008368329997,0.073991631670003
62702,"0",0.955175067779203,0.0448249322207975
62704,"1",0.763905462515168,0.236094537484832
62705,"0",0.997422352003319,0.0025776479966806
62706,"0",0.94761193949864,0.0523880605013603
62707,"0",0.908103841529294,0.0918961584707059
62708,"0",0.998090647664007,0.00190935233599299
62709,"0",0.988078250962199,0.0119217490378011
62711,"0",0.968408661962432,0.031591338037568
62715,"0",0.999999999999998,1.62375625808734e-15
62720,"0",0.989593694840084,0.0104063051599164
62721,"0",0.989948001654035,0.0100519983459652
62723,"0",0.994901255320798,0.0050987446792015
62725,"0",0.993080583894014,0.00691941610598574
62726,"0",0.997364368211916,0.00263563178808398
62727,"0",0.945061458370017,0.0549385416299827
62729,"1",0.580751403323141,0.419248596676859
62733,"0",0.997870180745781,0.00212981925421924
62734,"0",0.996570010563018,0.00342998943698243
62741,"0",0.989495512412613,0.010504487587387
62742,"0",0.997101547544037,0.00289845245596347
62745,"0",0.962490898323123,0.0375091016768775
62746,"0",0.99894058429395,0.00105941570604998
62749,"0",0.998348369000227,0.00165163099977315
62753,"0",0.992464600535727,0.00753539946427244
62754,"0",0.959756528569093,0.0402434714309065
62755,"0",0.928980214211766,0.0710197857882343
62757,"0",0.991176286773408,0.00882371322659174
62760,"0",0.967334915745529,0.0326650842544712
62761,"0",0.961641281519516,0.0383587184804844
62764,"1",0.768208197543138,0.231791802456862
62769,"0",0.999454737127444,0.000545262872555825
62776,"0",0.999022311807107,0.000977688192893328
62777,"0",0.999977144431845,2.28555681545968e-05
62779,"0",0.998010155233774,0.00198984476622558
62781,"0",0.97686558215612,0.0231344178438795
62782,"0",0.933361689691697,0.0666383103083027
62783,"0",0.993532656729291,0.00646734327070863
62784,"0",0.975785661034773,0.0242143389652268
62785,"1",0.714911062252623,0.285088937747377
62787,"0",0.988772621759772,0.0112273782402284
62789,"0",0.977889070858549,0.0221109291414506
62794,"0",0.992886335878795,0.00711366412120507
62796,"0",0.998630309404715,0.00136969059528455
62797,"0",0.982750364320244,0.0172496356797556
62801,"0",0.936785445336885,0.0632145546631146
62803,"0",0.999998913119599,1.08688040100294e-06
62804,"0",0.996673615544418,0.00332638445558164
62807,"0",0.956702591330935,0.0432974086690652
62808,"0",0.993941262591622,0.00605873740837845
62810,"0",0.999978693022637,2.13069773632763e-05
62811,"0",0.934466853952431,0.0655331460475689
62815,"1",0.836245036634467,0.163754963365533
62816,"0",0.979781073034616,0.020218926965384
62820,"0",0.9896517793937,0.0103482206063004
62821,"0",0.9543549089507,0.0456450910493002
62822,"0",0.990607888966023,0.00939211103397694
62823,"0",0.989880621864791,0.0101193781352084
62824,"0",0.999724518463193,0.000275481536806515
62826,"0",0.999999999999908,9.18489692411276e-14
62827,"0",0.98867302282296,0.0113269771770405
62832,"0",0.999981853276836,1.81467231638831e-05
62833,"0",0.998250222704942,0.00174977729505837
62834,"0",0.983858050343875,0.0161419496561255
62838,"0",0.999351394148783,0.000648605851216946
62839,"0",0.973473540629099,0.0265264593709014
62840,"0",0.981402312083894,0.0185976879161061
62841,"0",0.989084624572843,0.0109153754271573
62844,"1",0.704066283036992,0.295933716963008
62845,"0",0.964245056213603,0.0357549437863973
62848,"0",0.979193471756886,0.020806528243114
62849,"0",0.996358469074184,0.0036415309258164
62851,"1",0.665479622353238,0.334520377646762
62852,"1",0.60295599354815,0.39704400645185
62854,"0",0.980933485300014,0.0190665146999863
62856,"0",0.98906230259494,0.0109376974050599
62859,"0",0.990155204240974,0.00984479575902593
62862,"0",0.99263466362758,0.00736533637242003
62864,"0",0.977086379269194,0.0229136207308061
62865,"0",0.991001857235142,0.00899814276485786
62871,"0",0.999998462377388,1.53762261243671e-06
62872,"1",0.559411872878303,0.440588127121697
62873,"1",0.826870975917518,0.173129024082482
62876,"0",0.952665005346195,0.0473349946538051
62877,"0",0.958107038987496,0.0418929610125042
62880,"0",0.936279975108332,0.0637200248916682
62882,"0",0.964242883114141,0.0357571168858593
62883,"0",0.898554502234091,0.101445497765909
62885,"0",0.99930610351386,0.000693896486139998
62888,"1",0.799613106378226,0.200386893621774
62890,"0",0.979036621230263,0.0209633787697368
62893,"0",0.985425232668122,0.0145747673318778
62895,"0",0.99038770908442,0.00961229091558031
62902,"1",0.624847784715767,0.375152215284233
62906,"0",0.985072096618759,0.0149279033812407
62907,"0",0.983727737269648,0.0162722627303516
62908,"0",0.990387999881256,0.00961200011874372
62909,"0",0.999446052007801,0.000553947992199057
62910,"1",0.830950645295239,0.169049354704761
62912,"0",0.946848705625379,0.0531512943746208
62913,"0",0.898734662735904,0.101265337264096
62915,"1",0.622084041067139,0.377915958932861
62918,"0",0.994440940286008,0.00555905971399185
62920,"0",0.936248972520226,0.0637510274797739
62921,"1",0.625716277059344,0.374283722940656
62926,"0",0.952814151661594,0.0471858483384061
62928,"0",0.976813114613644,0.0231868853863555
62932,"0",0.964239946291191,0.035760053708809
62934,"1",0.851090998874439,0.148909001125561
62938,"0",0.991944565543994,0.00805543445600634
62940,"0",0.992142694234597,0.00785730576540248
62943,"0",0.982705038093234,0.0172949619067662
62944,"0",0.999999041506057,9.58493943452306e-07
62946,"0",0.990906642774915,0.00909335722508504
62947,"0",0.897190810421308,0.102809189578692
62948,"0",0.989659383366117,0.0103406166338834
62949,"0",0.989002267216857,0.0109977327831432
62953,"0",0.990595041083045,0.00940495891695468
62954,"0",0.864930847585425,0.135069152414575
62956,"0",0.997548200959928,0.0024517990400716
62958,"0",0.99489846937513,0.00510153062486952
62961,"0",0.998554314852488,0.00144568514751239
62962,"0",0.986237059828939,0.0137629401710609
62964,"0",0.960143045233389,0.0398569547666108
62966,"0",0.992657969479832,0.00734203052016857
62968,"0",0.98764655881032,0.0123534411896797
62969,"0",0.986716359629754,0.0132836403702461
62970,"0",0.979913012788192,0.0200869872118083
62972,"0",0.956236461106531,0.0437635388934688
62973,"0",0.999264969674624,0.000735030325375682
62974,"0",0.96647920866725,0.0335207913327502
62975,"0",0.938624155396531,0.0613758446034692
62979,"0",0.9847726328873,0.0152273671127001
62981,"0",0.891026530709989,0.108973469290011
62985,"0",0.994398430373091,0.00560156962690879
62988,"0",0.99999999964139,3.58610461632237e-10
62990,"0",0.977712024447155,0.0222879755528455
62992,"0",0.942336498245397,0.0576635017546026
62993,"1",0.751189269341317,0.248810730658683
62995,"0",0.986103306609038,0.0138966933909623
62997,"0",0.964095860527419,0.0359041394725809
62998,"0",0.97320185640012,0.0267981435998802
63001,"0",0.985908610100124,0.0140913898998757
63002,"0",0.99999254479819,7.45520180974272e-06
63003,"0",0.98769027267698,0.0123097273230201
63004,"0",0.989740621333088,0.0102593786669118
63005,"0",0.986016049354991,0.0139839506450092
63007,"0",0.891256107045026,0.108743892954974
63008,"0",0.99006242709279,0.00993757290720979
63012,"1",0.794284956256555,0.205715043743445
63020,"1",0.584243826571758,0.415756173428242
63021,"0",0.994932271320528,0.00506772867947214
63023,"1",0.359395005272792,0.640604994727208
63025,"0",0.992078773125165,0.00792122687483556
63028,"0",0.998639356955782,0.00136064304421788
63030,"0",0.985612520458247,0.0143874795417528
63034,"0",0.988825172979737,0.0111748270202627
63039,"0",0.988555481148508,0.0114445188514923
63040,"0",0.991378315419634,0.00862168458036646
63041,"0",0.999682916084203,0.000317083915796619
63042,"0",0.990655145215835,0.00934485478416526
63043,"0",0.992366801446433,0.00763319855356673
63045,"0",0.853662055173335,0.146337944826665
63047,"0",0.999980336679559,1.96633204408803e-05
63049,"0",0.954024431649684,0.0459755683503163
63051,"0",0.963545531061937,0.0364544689380626
63055,"1",0.794270245997815,0.205729754002185
63056,"0",0.992345344193205,0.0076546558067952
63057,"1",0.726353068122217,0.273646931877783
63060,"0",0.988780393302457,0.0112196066975428
63063,"0",0.992557151664758,0.00744284833524179
63064,"0",0.989562329927756,0.0104376700722446
63065,"1",0.671368751152516,0.328631248847484
63067,"1",0.788142445663886,0.211857554336113
63068,"0",0.963603836588396,0.036396163411604
63069,"0",0.989312302937074,0.0106876970629259
63070,"0",0.943231513475742,0.0567684865242579
63071,"0",0.992064692435945,0.00793530756405554
63072,"0",0.999987983213922,1.20167860776712e-05
63076,"1",0.644916669539543,0.355083330460457
63077,"0",0.989229665567512,0.0107703344324876
63080,"0",0.986686065547422,0.0133139344525784
63082,"0",0.891690642593766,0.108309357406234
63084,"0",0.966613515756606,0.0333864842433943
63085,"0",0.975366321034162,0.0246336789658378
63086,"0",0.964230899417081,0.0357691005829191
63088,"0",0.997549499705052,0.00245050029494818
63091,"0",0.993013324006058,0.00698667599394233
63092,"0",0.992216762857648,0.00778323714235247
63093,"1",0.610758252432627,0.389241747567373
63094,"0",0.985785453915668,0.014214546084332
63096,"0",0.991678428685595,0.00832157131440499
63097,"0",0.997090849449636,0.00290915055036397
63100,"0",0.975937201989214,0.0240627980107862
63103,"0",0.971798656454154,0.0282013435458463
63105,"0",0.914489899236075,0.0855101007639251
63106,"0",0.994800524919202,0.00519947508079758
63110,"0",0.9085321297699,0.0914678702300999
63111,"0",0.943401037501183,0.0565989624988171
63113,"1",0.55824832518459,0.44175167481541
63115,"0",0.973461662702681,0.0265383372973193
63118,"0",0.95665580280176,0.0433441971982399
63119,"0",0.989004671630311,0.0109953283696889
63121,"0",0.964228843001994,0.0357711569980057
63127,"0",0.989290826886072,0.0107091731139284
63130,"0",0.998928509248126,0.00107149075187362
63131,"0",0.999555533764942,0.000444466235057707
63132,"0",0.891471196242177,0.108528803757823
63133,"0",0.999204762735659,0.000795237264340723
63134,"1",0.653135483341826,0.346864516658174
63138,"0",0.999943524207637,5.64757923628784e-05
63142,"0",0.989650141766673,0.0103498582333275
63145,"0",0.989228086248863,0.0107719137511365
63147,"0",0.988315080482377,0.0116849195176233
63151,"0",0.982693882092371,0.0173061179076288
63153,"0",0.982439027655687,0.0175609723443126
63158,"0",0.992582806321388,0.00741719367861212
63160,"0",0.971489038237309,0.0285109617626905
63162,"0",0.966368408614742,0.0336315913852581
63163,"0",0.988128984468321,0.0118710155316791
63165,"1",0.834917327566232,0.165082672433768
63166,"0",0.995114901796231,0.00488509820376878
63167,"0",0.999558175367755,0.000441824632245074
63170,"0",0.992523425194361,0.00747657480563881
63172,"0",0.988001611466749,0.0119983885332511
63173,"0",0.989959038675721,0.0100409613242785
63176,"0",0.999999685666549,3.14333450866016e-07
63177,"1",0.575394573624579,0.424605426375421
63182,"0",1,1.33760043693871e-17
63187,"0",0.968916176089254,0.0310838239107455
63190,"0",0.981976312383229,0.0180236876167714
63193,"0",0.965600471188705,0.034399528811295
63195,"0",0.916102728769891,0.0838972712301091
63197,"1",0.703635558314037,0.296364441685963
63200,"0",0.999999999375367,6.24632664410459e-10
63202,"0",0.921645552157553,0.0783544478424466
63203,"0",0.998835179370234,0.00116482062976655
63206,"0",0.965076695297829,0.0349233047021707
63209,"0",0.861583985392526,0.138416014607474
63212,"0",1,1.86073665839847e-18
63213,"1",0.80543957514179,0.19456042485821
63214,"0",0.992368260480921,0.00763173951907886
63215,"0",0.971470802765151,0.0285291972348486
63217,"0",0.912584090164136,0.0874159098358639
63220,"0",0.890597685273076,0.109402314726924
63221,"0",0.971235896348822,0.0287641036511776
63226,"0",0.919862715992207,0.0801372840077932
63227,"0",0.995081510444323,0.00491848955567684
63232,"0",0.996499974518045,0.00350002548195504
63233,"0",0.997497715940213,0.00250228405978707
63234,"0",0.882208849675072,0.117791150324928
63237,"1",0.695122402472935,0.304877597527066
63241,"0",0.992073671474057,0.00792632852594276
63243,"1",0.801388131169211,0.198611868830789
63244,"0",0.992125073863416,0.0078749261365845
63251,"0",0.996419020317624,0.00358097968237619
63254,"0",0.919803239988555,0.0801967600114448
63256,"0",0.996134859304052,0.00386514069594781
63257,"0",0.995079641141905,0.00492035885809524
63258,"0",0.998772847059616,0.00122715294038357
63265,"0",0.968153625234119,0.0318463747658811
63271,"1",0.751599682342934,0.248400317657066
63272,"0",0.99939844577943,0.00060155422057017
63273,"0",0.903723563296094,0.096276436703906
63275,"0",0.99691813678775,0.00308186321224966
63277,"0",0.992157668298003,0.00784233170199668
63279,"0",0.994227153912716,0.00577284608728444
63280,"0",0.990864558966014,0.00913544103398634
63283,"0",0.992492108782366,0.00750789121763427
63285,"1",0.648096447513161,0.351903552486839
63286,"1",0.564747536277174,0.435252463722826
63287,"0",0.997596443681483,0.00240355631851654
63288,"0",0.994791862516978,0.00520813748302228
63290,"0",0.981038489981629,0.0189615100183709
63292,"0",0.994130154083705,0.0058698459162946
63293,"0",0.987980119325226,0.0120198806747736
63294,"0",0.99250616883288,0.00749383116712026
63295,"0",0.981124225745945,0.0188757742540551
63296,"1",0.81513045500768,0.18486954499232
63300,"0",0.999209153571723,0.000790846428277381
63302,"0",0.927040298592333,0.0729597014076665
63303,"0",0.998712310810493,0.00128768918950707
63309,"0",0.990003095684396,0.00999690431560415
63310,"0",0.989429667651885,0.010570332348115
63312,"0",0.983316263564547,0.0166837364354531
63313,"0",0.990138898044116,0.00986110195588433
63314,"0",1,1.77303926694999e-17
63315,"0",0.997887092317493,0.00211290768250716
63316,"0",0.99999950805371,4.91946289786572e-07
63321,"0",0.974650616153448,0.0253493838465519
63326,"0",0.977405686164883,0.0225943138351168
63327,"0",0.946522545631111,0.0534774543688887
63328,"0",0.989743692199993,0.0102563078000068
63330,"0",0.989761004719923,0.0102389952800769
63333,"0",0.988450487669988,0.011549512330012
63334,"0",0.956623278187717,0.0433767218122833
63335,"0",0.993915829958549,0.00608417004145136
63338,"1",0.660447824231052,0.339552175768948
63339,"0",0.986080297743715,0.0139197022562855
63341,"0",0.935060315906227,0.064939684093773
63344,"0",0.988545402474042,0.0114545975259581
