"ID","TARGET.predict","TARGET.p0","TARGET.p1"
53971,"0",0.979077700455751,0.0209222995442487
53979,"0",0.988191382392567,0.0118086176074333
53981,"0",0.987075717973395,0.0129242820266053
53984,"0",0.988477259388005,0.0115227406119954
53985,"0",0.919283025770613,0.0807169742293868
53986,"0",0.946891723473541,0.0531082765264586
53987,"0",0.985408880343335,0.0145911196566646
53988,"1",0.869595977062132,0.130404022937868
53989,"0",0.953600745795138,0.0463992542048618
53990,"0",0.992344446733334,0.00765555326666626
53991,"0",0.979374692548017,0.0206253074519834
53992,"0",0.988935505814708,0.0110644941852923
53994,"0",0.984641493063201,0.015358506936799
53997,"0",0.984115601922389,0.0158843980776113
53998,"0",0.986353102358132,0.0136468976418683
53999,"0",0.989514451661278,0.0104855483387222
54001,"0",0.989808558445174,0.010191441554826
54002,"0",0.993591653564013,0.00640834643598728
54003,"0",0.936351841824067,0.0636481581759334
54008,"0",0.989700466801865,0.0102995331981348
54011,"0",0.98848403926994,0.0115159607300601
54013,"0",0.989054950322343,0.0109450496776574
54014,"0",0.979697499631676,0.0203025003683243
54015,"0",0.945760321130441,0.0542396788695586
54019,"0",0.985136915256317,0.0148630847436832
54020,"0",0.985458170359034,0.0145418296409663
54023,"0",0.998341197521772,0.00165880247822756
54024,"0",0.981867113357202,0.0181328866427976
54025,"1",0.896247184781498,0.103752815218502
54026,"0",0.984796752352173,0.0152032476478266
54027,"0",0.973144832393726,0.0268551676062739
54030,"0",0.970507364570009,0.0294926354299911
54032,"0",0.980286227086195,0.0197137729138053
54033,"0",0.989755808568375,0.0102441914316251
54034,"1",0.882751169579688,0.117248830420312
54035,"0",0.989667934187557,0.010332065812443
54036,"0",0.993801204060941,0.00619879593905916
54038,"0",0.984687573923851,0.0153124260761492
54041,"0",0.969845932994842,0.0301540670051579
54045,"0",0.984192459860481,0.0158075401395191
54047,"0",0.990724148040318,0.00927585195968168
54051,"0",0.987371745779228,0.0126282542207717
54053,"0",0.931638727208491,0.0683612727915091
54058,"0",0.97333017310694,0.0266698268930604
54059,"0",0.999905702418024,9.42975819761256e-05
54060,"0",0.984580611227488,0.0154193887725116
54061,"0",0.941247555044482,0.0587524449555175
54067,"0",0.985787513591029,0.0142124864089715
54068,"0",0.973452019339005,0.0265479806609947
54070,"0",0.960418567892773,0.0395814321072266
54071,"0",0.99104102364453,0.00895897635546978
54072,"0",0.989016111421916,0.0109838885780842
54073,"0",0.999270657492951,0.000729342507048893
54075,"0",0.985619152634661,0.0143808473653389
54079,"0",0.96802222906124,0.0319777709387601
54081,"0",0.987885441956705,0.0121145580432945
54082,"0",0.997576614727132,0.00242338527286828
54085,"0",0.975085236799397,0.0249147632006035
54087,"0",0.981896908064961,0.0181030919350389
54088,"0",0.981178563087157,0.0188214369128426
54089,"1",0.90246035948371,0.0975396405162903
54090,"0",0.996195622781867,0.00380437721813311
54092,"0",0.989538315804402,0.0104616841955982
54093,"1",0.873270107445449,0.126729892554551
54094,"0",0.996867040780344,0.00313295921965614
54095,"0",0.982273092631403,0.017726907368597
54096,"0",0.924349323451967,0.0756506765480326
54097,"0",0.985452191018379,0.0145478089816214
54099,"0",0.983699224378571,0.0163007756214287
54102,"0",0.955687769656574,0.0443122303434261
54103,"0",0.987605389867881,0.0123946101321189
54104,"0",0.970023891988555,0.0299761080114451
54107,"0",0.950233006965498,0.0497669930345025
54109,"0",0.917241230749146,0.0827587692508543
54110,"0",0.992744637903095,0.00725536209690518
54111,"0",0.988812168075033,0.011187831924967
54112,"1",0.863611956496479,0.136388043503521
54113,"0",0.960243584426996,0.039756415573004
54115,"1",0.907302430863807,0.0926975691361927
54118,"0",0.939948518039687,0.0600514819603133
54120,"0",0.984249260819355,0.0157507391806448
54122,"0",0.985454279181033,0.0145457208189674
54124,"1",0.877330732808969,0.122669267191031
54125,"0",0.989348272029523,0.0106517279704768
54126,"0",0.953039510217104,0.046960489782896
54128,"0",0.915509335675311,0.0844906643246886
54130,"0",0.924837529229797,0.0751624707702026
54132,"0",0.973615035986485,0.026384964013515
54133,"0",0.973992651376756,0.0260073486232441
54134,"0",0.979947440262523,0.0200525597374775
54135,"0",0.988349694323056,0.011650305676944
54137,"0",0.998415642161489,0.00158435783851112
54139,"0",0.977631756456503,0.0223682435434974
54143,"0",0.992428288648757,0.00757171135124338
54144,"0",0.9813100526088,0.0186899473911997
54145,"0",0.9974462084886,0.00255379151139973
54146,"0",0.961310606853423,0.0386893931465775
54147,"0",0.944454347554093,0.0555456524459066
54148,"0",0.989780524292312,0.0102194757076878
54149,"0",0.992536927926444,0.00746307207355553
54151,"0",0.992309607332926,0.00769039266707407
54152,"0",0.987474920894682,0.0125250791053183
54153,"0",0.99354378151948,0.00645621848052018
54154,"0",0.984019305472479,0.0159806945275215
54155,"1",0.708908040371601,0.291091959628398
54157,"0",0.949306728346535,0.0506932716534654
54158,"0",0.988175837819234,0.0118241621807664
54159,"0",0.969230210074302,0.0307697899256985
54162,"0",0.986675378088777,0.0133246219112225
54164,"0",0.996394554118572,0.00360544588142757
54166,"0",0.991026405046775,0.00897359495322514
54167,"0",0.94069905684294,0.0593009431570604
54170,"0",0.978081553783894,0.0219184462161062
54171,"0",0.988090259938842,0.0119097400611575
54175,"0",0.989232794386448,0.0107672056135521
54176,"0",0.939509462753039,0.0604905372469608
54178,"0",0.956244782919484,0.0437552170805161
54182,"0",0.985669784871615,0.0143302151283853
54184,"0",0.924069379334582,0.075930620665418
54188,"0",0.970224444732776,0.0297755552672241
54189,"1",0.822640946720309,0.177359053279691
54190,"0",0.9875441954724,0.0124558045275996
54192,"0",0.977265237907155,0.0227347620928446
54194,"0",0.977536279539071,0.0224637204609291
54196,"1",0.880907245145562,0.119092754854438
54197,"1",0.804701715898303,0.195298284101697
54198,"0",0.995231912798943,0.00476808720105726
54202,"0",0.986711164047353,0.0132888359526465
54204,"0",0.998812918424,0.00118708157600048
54206,"0",0.988690826254651,0.0113091737453495
54208,"0",0.934066953914556,0.0659330460854436
54211,"0",0.981407183626712,0.0185928163732884
54212,"0",0.985753827351086,0.0142461726489137
54213,"0",0.989309145943272,0.0106908540567284
54217,"0",0.932673738894524,0.0673262611054759
54218,"0",0.998539803372591,0.00146019662740946
54219,"0",0.921079074467936,0.0789209255320638
54220,"1",0.857571486086194,0.142428513913806
54221,"0",0.988632383982245,0.0113676160177549
54223,"0",0.986100148548448,0.0138998514515524
54225,"0",0.986282775974638,0.0137172240253623
54229,"0",0.989092745980411,0.0109072540195886
54232,"0",0.979858824768436,0.0201411752315643
54233,"1",0.35621989607813,0.64378010392187
54234,"0",0.931159943689981,0.0688400563100185
54236,"0",0.937144703419621,0.0628552965803794
54237,"0",0.985915605660239,0.0140843943397613
54239,"0",0.939635114479956,0.0603648855200436
54240,"0",0.978175828684673,0.0218241713153269
54241,"0",0.983312767705432,0.0166872322945684
54243,"0",0.944686018634977,0.0553139813650227
54244,"0",0.990981365722846,0.00901863427715352
54245,"0",0.987150714256983,0.0128492857430168
54249,"0",0.984010853899499,0.0159891461005014
54252,"0",0.982892666143374,0.0171073338566258
54254,"0",0.943290426946829,0.0567095730531706
54255,"0",0.944527321627895,0.0554726783721045
54258,"1",0.822869254863096,0.177130745136904
54259,"0",0.988781882025366,0.011218117974634
54261,"0",0.98761065861864,0.0123893413813598
54262,"0",0.991531747110417,0.00846825288958251
54265,"0",0.930113117783786,0.0698868822162144
54266,"1",0.796609183796166,0.203390816203834
54267,"0",0.983612650951003,0.0163873490489966
54268,"0",0.944812724301083,0.0551872756989166
54269,"1",0.866566639497031,0.133433360502969
54270,"0",0.915629039552922,0.0843709604470785
54271,"0",0.93087459185548,0.0691254081445204
54272,"0",0.949423912497277,0.0505760875027235
54274,"0",0.9934274096889,0.00657259031110009
54278,"0",0.97839161155072,0.0216083884492801
54280,"0",0.989396866743978,0.0106031332560223
54281,"0",0.972172978907247,0.0278270210927535
54282,"0",0.980462911348705,0.0195370886512952
54283,"0",0.985170589502416,0.0148294104975841
54284,"1",0.884404060698483,0.115595939301517
54288,"0",0.988183652724715,0.0118163472752847
54290,"0",0.989025285401391,0.010974714598609
54293,"0",0.932163191348689,0.0678368086513113
54294,"0",0.982981328624358,0.0170186713756421
54297,"0",0.98825890943707,0.0117410905629298
54298,"0",0.980333781733437,0.019666218266563
54300,"0",0.987003090302024,0.0129969096979756
54302,"1",0.83777248575861,0.16222751424139
54305,"0",0.919447099389017,0.0805529006109834
54306,"0",0.949177764551687,0.0508222354483126
54309,"1",0.802826260302936,0.197173739697064
54310,"0",0.982813649210085,0.0171863507899154
54311,"0",0.946874216334596,0.0531257836654038
54312,"0",0.98528199200342,0.01471800799658
54314,"0",0.977258320769385,0.0227416792306146
54319,"0",0.974840400913073,0.0251595990869273
54320,"1",0.880865275053689,0.119134724946311
54321,"0",0.971737670526047,0.0282623294739532
54322,"0",0.983842318213334,0.0161576817866662
54325,"0",0.98346677920533,0.0165332207946705
54327,"0",0.989445920091294,0.0105540799087064
54330,"0",0.947772742951435,0.0522272570485646
54331,"0",0.986960489492644,0.0130395105073561
54332,"0",0.972304689099596,0.0276953109004043
54336,"0",0.932079531569335,0.0679204684306647
54337,"0",0.927543421815283,0.0724565781847168
54339,"0",0.915203090744979,0.0847969092550211
54340,"0",0.985863337787613,0.0141366622123871
54341,"0",0.978358195928899,0.0216418040711011
54343,"1",0.884573782687084,0.115426217312916
54345,"0",0.983326337464842,0.0166736625351581
54346,"0",0.977763872702269,0.0222361272977307
54349,"0",0.945896417008862,0.0541035829911379
54351,"0",0.982462792047051,0.0175372079529495
54352,"0",0.986871665960687,0.0131283340393132
54353,"0",0.93827519551954,0.0617248044804597
54354,"0",0.922565300627966,0.0774346993720344
54355,"0",0.925656900502575,0.0743430994974249
54356,"0",0.993824402268556,0.00617559773144394
54358,"0",0.988655478760014,0.011344521239986
54360,"0",0.978586669437766,0.0214133305622336
54361,"0",0.962399974600695,0.0376000253993045
54363,"0",0.933968919094118,0.066031080905882
54364,"0",0.940364116769687,0.0596358832303128
54367,"0",0.977649507795494,0.0223504922045057
54368,"0",0.991861937457009,0.00813806254299101
54371,"0",0.998318518349449,0.00168148165055135
54373,"0",0.970014392471815,0.0299856075281853
54375,"0",0.93361306441572,0.0663869355842797
54378,"0",0.961431104007451,0.0385688959925485
54379,"0",0.989699168254335,0.0103008317456648
54381,"0",0.985665102903712,0.0143348970962883
54382,"0",0.98425199794508,0.0157480020549204
54383,"0",0.952013843959241,0.0479861560407594
54384,"0",0.985321631043311,0.0146783689566885
54388,"0",0.978122794246725,0.0218772057532748
54390,"1",0.771776605620432,0.228223394379568
54393,"0",0.987866497221717,0.0121335027782832
54394,"0",0.995510403671354,0.00448959632864559
54397,"0",0.911269639661933,0.0887303603380673
54398,"0",0.988903224533584,0.0110967754664161
54399,"0",0.994549179632437,0.00545082036756325
54400,"1",0.800651876516527,0.199348123483473
54405,"1",0.908043626091837,0.0919563739081632
54406,"0",0.995772197640892,0.00422780235910841
54407,"0",0.937560469561732,0.0624395304382676
54408,"0",0.987673256275914,0.0123267437240862
54410,"0",0.983651067478235,0.0163489325217646
54414,"0",0.972399265913076,0.0276007340869238
54416,"0",0.938752590441731,0.0612474095582694
54417,"0",0.987652400442675,0.0123475995573246
54423,"0",0.943287531540113,0.0567124684598871
54424,"1",0.0729286164828645,0.927071383517135
54426,"0",0.99108495300677,0.0089150469932302
54429,"0",0.951645129636407,0.0483548703635925
54433,"1",0.875023330330948,0.124976669669052
54435,"0",0.984548834819428,0.0154511651805716
54437,"0",0.992955705704263,0.00704429429573693
54439,"0",0.992516229976484,0.00748377002351612
54446,"0",0.988786653788105,0.0112133462118949
54447,"0",0.982556599940924,0.0174434000590755
54448,"0",0.980569983238845,0.0194300167611554
54449,"0",0.986208400375917,0.0137915996240828
54450,"0",0.934052849558909,0.0659471504410912
54451,"1",0.896796704683383,0.103203295316617
54453,"0",0.986401890241403,0.0135981097585971
54455,"0",0.99234192813269,0.00765807186730977
54456,"1",0.61330438397504,0.38669561602496
54462,"0",0.918564217670263,0.0814357823297374
54463,"0",0.998747541954157,0.00125245804584342
54465,"0",0.986352286007547,0.0136477139924528
54468,"0",0.961753043858507,0.0382469561414934
54470,"0",0.989256026642512,0.0107439733574877
54471,"0",0.987178436241802,0.0128215637581978
54475,"1",0.83452357960886,0.16547642039114
54477,"0",0.984836495211548,0.0151635047884523
54478,"0",0.987959374594429,0.0120406254055715
54480,"0",0.984682955785656,0.0153170442143437
54484,"1",0.784174379557692,0.215825620442308
54486,"0",0.989308232855924,0.0106917671440765
54488,"0",0.944549964204302,0.055450035795698
54491,"0",0.984495492234783,0.0155045077652167
54493,"0",0.970077486680399,0.0299225133196014
54496,"1",0.900556963619764,0.0994430363802362
54498,"0",0.986190235040944,0.0138097649590562
54500,"0",0.988310014092597,0.0116899859074031
54502,"0",0.993401085698851,0.00659891430114868
54504,"0",0.996930698575997,0.00306930142400305
54506,"0",0.989754549836638,0.0102454501633622
54509,"0",0.969921939162803,0.0300780608371965
54510,"0",0.998849793398761,0.00115020660123857
54511,"0",0.958821616286879,0.0411783837131211
54514,"0",0.997457822115406,0.00254217788459378
54515,"0",0.987478355336195,0.0125216446638045
54518,"0",0.913355074072775,0.0866449259272251
54519,"0",0.987344335813003,0.0126556641869972
54521,"0",0.986012626408022,0.0139873735919778
54525,"1",0.848177327628207,0.151822672371793
54526,"1",0.868224399045335,0.131775600954665
54528,"0",0.991803485127574,0.00819651487242565
54529,"0",0.990335654536073,0.00966434546392679
54533,"0",0.980925469850027,0.0190745301499725
54534,"0",0.977769495658271,0.0222305043417294
54535,"0",0.99674527952135,0.00325472047864972
54536,"0",0.919129783603224,0.0808702163967758
54537,"0",0.983552176531465,0.0164478234685348
54538,"0",0.928853021513354,0.0711469784866462
54539,"0",0.957707531061428,0.0422924689385719
54540,"0",0.966916862520819,0.0330831374791807
54542,"0",0.943055452878819,0.0569445471211814
54543,"0",0.991559724086125,0.00844027591387504
54544,"0",0.98804596900815,0.01195403099185
54546,"0",0.987294657758165,0.0127053422418351
54547,"1",0.809201164598289,0.190798835401711
54549,"0",0.984159932394751,0.0158400676052495
54551,"0",0.981939796675074,0.0180602033249256
54552,"0",0.985534236729079,0.0144657632709205
54555,"0",0.985694640767161,0.0143053592328389
54561,"0",0.986757622199348,0.0132423778006519
54562,"0",0.9651496084554,0.0348503915446001
54563,"0",0.984734976714755,0.0152650232852452
54565,"0",0.982259020201232,0.0177409797987677
54569,"0",0.956349422338381,0.0436505776616193
54574,"1",0.86130344203202,0.13869655796798
54580,"0",0.926405355000864,0.0735946449991359
54582,"0",0.955879864277036,0.0441201357229637
54584,"0",0.988863195453423,0.0111368045465773
54588,"0",0.989326743292394,0.0106732567076064
54591,"0",0.964454516344529,0.0355454836554706
54592,"0",0.987853534901389,0.0121464650986108
54595,"0",0.989358386276,0.0106416137239998
54596,"0",0.945891893115886,0.0541081068841137
54601,"0",0.946352015313373,0.0536479846866267
54602,"0",0.936313001128895,0.0636869988711054
54603,"0",0.986825682290814,0.013174317709186
54604,"0",0.97074918034493,0.0292508196550696
54605,"0",0.986796108634836,0.013203891365164
54613,"0",0.943284276183218,0.0567157238167822
54615,"0",0.982930882549765,0.0170691174502349
54616,"0",0.98667614042102,0.0133238595789795
54617,"0",0.982532382763415,0.0174676172365848
54618,"0",0.968030654811775,0.0319693451882245
54625,"0",0.999744127057468,0.000255872942532271
54626,"0",0.966524512243574,0.0334754877564257
54627,"0",0.984482587334203,0.0155174126657969
54628,"0",0.940884049811119,0.0591159501888811
54629,"1",0.904968065627829,0.0950319343721709
54630,"0",0.988480569036034,0.0115194309639662
54632,"0",0.973866159790168,0.026133840209832
54635,"0",0.986236697541977,0.0137633024580231
54636,"0",0.994935652232958,0.00506434776704202
54639,"0",0.943796073231719,0.0562039267682815
54640,"0",0.987740191614628,0.0122598083853722
