"ID","TARGET.predict","TARGET.p0","TARGET.p1"
65337,"0",0.926576138138771,0.073423861861229
65339,"0",0.995663371682167,0.00433662831783299
65340,"0",0.962800565510988,0.0371994344890118
65343,"0",0.976617999970913,0.0233820000290871
65344,"0",0.975106603205204,0.024893396794796
65345,"0",0.991528809964657,0.00847119003534313
65347,"0",0.993591439127922,0.00640856087207797
65348,"0",0.991999825537205,0.00800017446279522
65350,"0",0.980081977546215,0.0199180224537849
65352,"0",0.973155835866928,0.0268441641330719
65353,"0",0.993990069627762,0.00600993037223818
65354,"0",0.899111420810223,0.100888579189777
65355,"0",0.950010310411453,0.0499896895885468
65356,"0",0.997315381169319,0.00268461883068083
65357,"0",0.992134132087231,0.00786586791276933
65358,"0",0.969889083951712,0.0301109160482883
65360,"0",0.990722424387932,0.00927757561206821
65361,"0",0.930032122135162,0.0699678778648376
65363,"0",0.938005501031876,0.0619944989681244
65368,"0",0.974903790056705,0.0250962099432945
65369,"0",0.992227827310562,0.00777217268943786
65370,"0",0.994293150603771,0.00570684939622879
65371,"0",0.993795645236969,0.00620435476303105
65375,"0",0.981003700196743,0.018996299803257
65377,"1",0.831159523278475,0.168840476721525
65380,"0",0.97525359660387,0.0247464033961297
65383,"0",0.977394689321518,0.022605310678482
65384,"0",0.987454836070538,0.0125451639294625
65385,"0",0.997911275029182,0.00208872497081758
65386,"0",0.908382574617863,0.0916174253821374
65393,"0",0.972826611101627,0.0271733888983726
65396,"1",0.831753009855747,0.168246990144253
65397,"0",0.905222701281309,0.0947772987186909
65398,"0",0.968375868499279,0.031624131500721
65399,"0",0.970145970582962,0.029854029417038
65400,"0",0.97662409812212,0.0233759018778801
65401,"0",0.873781011998653,0.126218988001347
65403,"1",0.850919335484505,0.149080664515495
65412,"0",0.987484773099423,0.0125152269005775
65414,"0",0.998001794815063,0.00199820518493654
65415,"0",0.891186072826386,0.108813927173614
65419,"0",0.991037257313728,0.00896274268627162
65420,"1",0.848895474076271,0.151104525923729
65421,"0",0.982077148258686,0.0179228517413139
65422,"0",0.993823247253895,0.00617675274610519
65423,"0",0.972926812767982,0.0270731872320176
65424,"0",0.992234517931938,0.00776548206806182
65425,"0",0.993597837388515,0.00640216261148452
65426,"0",0.93104135632515,0.0689586436748505
65428,"0",0.992165969014168,0.00783403098583224
65429,"0",0.956410261392593,0.0435897386074067
65430,"0",0.97561606824398,0.0243839317560196
65432,"0",0.988792479932308,0.0112075200676918
65433,"0",0.902231999188662,0.0977680008113384
65434,"0",0.994504506289959,0.0054954937100411
65437,"0",0.954579067230225,0.0454209327697754
65438,"0",0.938966581225395,0.0610334187746048
65439,"0",0.999113430082798,0.00088656991720204
65440,"0",0.991103714108467,0.00889628589153291
65441,"0",0.973930005431175,0.0260699945688248
65443,"0",0.880495500564575,0.119504499435425
65444,"0",0.973669674992561,0.0263303250074387
65446,"0",0.9526080930233,0.0473919069766998
65447,"0",0.993639915585518,0.0063600844144821
65448,"1",0.852385187745094,0.147614812254906
65449,"0",0.975918399691582,0.0240816003084183
65450,"1",0.855668502449989,0.144331497550011
65451,"0",0.983648357987404,0.0163516420125961
65452,"0",0.878918332457542,0.121081667542458
65453,"0",0.924720351696014,0.0752796483039856
65455,"0",0.974316017627716,0.025683982372284
65456,"1",0.833303895592689,0.166696104407311
65457,"0",0.976792134046555,0.0232078659534455
65458,"0",0.997088824212551,0.00291117578744893
65460,"0",0.992816423773766,0.00718357622623444
65463,"0",0.96022223085165,0.0397777691483497
65464,"0",0.990894260108471,0.00910573989152907
65465,"0",0.993119266331196,0.00688073366880415
65467,"0",0.957250346243381,0.0427496537566185
65468,"0",0.994644381403923,0.00535561859607692
65469,"1",0.849392143785954,0.150607856214046
65472,"0",0.954700837731361,0.0452991622686386
65473,"1",0.836915682554245,0.163084317445755
65474,"0",0.995385493040085,0.00461450695991517
65481,"0",0.963174603879452,0.0368253961205482
65482,"0",0.971756164431572,0.028243835568428
65483,"0",0.96919604152441,0.0308039584755897
65486,"0",0.994315200150013,0.00568479984998704
65490,"0",0.977640607953072,0.0223593920469284
65491,"0",0.90978879570961,0.09021120429039
65492,"0",0.992830468714237,0.00716953128576281
65493,"0",0.992941138744354,0.0070588612556457
65495,"0",0.975606506764889,0.0243934932351112
65498,"0",0.991688070297241,0.00831192970275874
65500,"0",0.987713755071163,0.0122862449288368
65501,"0",0.983403111100197,0.0165968888998032
65502,"0",0.990717367529869,0.00928263247013095
65505,"0",0.977715251147747,0.022284748852253
65506,"0",0.915993994176388,0.0840060058236122
65508,"0",0.998622913658619,0.00137708634138112
65509,"0",0.99361248254776,0.00638751745223998
65510,"0",0.971248959302902,0.0287510406970978
65511,"0",0.959751250147819,0.0402487498521805
65512,"0",0.987417465448379,0.0125825345516205
65513,"0",0.969629280865192,0.0303707191348076
65514,"1",0.857790196239948,0.142209803760052
65515,"0",0.99325969427824,0.00674030572175977
65519,"0",0.998591767549515,0.00140823245048527
65522,"0",0.990034406483173,0.00996559351682658
65524,"0",0.933156422078609,0.0668435779213905
65525,"0",0.979387758374214,0.0206122416257858
65527,"0",0.972820229530334,0.0271797704696656
65532,"0",0.989933151900768,0.0100668480992318
65533,"1",0.84104838013649,0.15895161986351
65536,"0",0.96941860973835,0.0305813902616501
65538,"0",0.955146246254444,0.0448537537455559
65539,"0",0.970543407201767,0.029456592798233
65541,"0",0.992017180919647,0.00798281908035281
65545,"0",0.927245446145535,0.0727545538544655
65546,"0",0.977353308796883,0.0226466912031174
65548,"1",0.839671326577663,0.160328673422337
65549,"0",0.993914530873299,0.00608546912670138
65551,"0",0.967650914788246,0.0323490852117538
65553,"0",0.997968678176403,0.002031321823597
65554,"0",0.9594090077281,0.0405909922719002
65555,"0",0.99875008970499,0.00124991029500965
65560,"0",0.975289841294289,0.0247101587057114
65562,"0",0.954441266655922,0.0455587333440781
65563,"1",0.848943493068218,0.151056506931782
65564,"1",0.833399066030979,0.166600933969021
65565,"0",0.995385493040085,0.00461450695991517
65566,"0",0.984882980585098,0.0151170194149017
65567,"0",0.993527137935162,0.00647286206483844
65568,"0",0.930814545452595,0.0691854545474052
65571,"0",0.992291642129421,0.00770835787057877
65572,"0",0.975095895826817,0.0249041041731835
65573,"1",0.857543960809708,0.142456039190292
65574,"1",0.840347689390182,0.159652310609818
65581,"0",0.978544198870659,0.0214558011293411
65585,"0",0.972954434454441,0.0270455655455589
65586,"0",0.99091246008873,0.00908753991127009
65590,"0",0.992227920889854,0.00777207911014555
65592,"0",0.975605747103691,0.0243942528963089
65594,"0",0.992186275720596,0.00781372427940363
65595,"0",0.994480477571487,0.00551952242851261
65597,"0",0.993990069627762,0.00600993037223818
65600,"0",0.957691284418106,0.042308715581894
65601,"0",0.953110355138779,0.0468896448612213
65605,"0",0.99020290017128,0.00979709982872012
65606,"0",0.952983513176441,0.0470164868235589
65608,"0",0.941813494712114,0.0581865052878857
65609,"0",0.994277947545052,0.00572205245494839
65613,"0",0.993823247253895,0.00617675274610519
65615,"0",0.967543787658215,0.0324562123417854
65617,"0",0.954579067230225,0.0454209327697754
65618,"0",0.993822314143181,0.0061776858568191
65620,"0",0.972144320011139,0.0278556799888611
65625,"0",0.999110121130943,0.000889878869056671
65627,"0",0.970745750665665,0.0292542493343353
65628,"0",0.940773229449987,0.0592267705500126
65630,"0",0.948463195264339,0.0515368047356606
65631,"0",0.97405892342329,0.0259410765767097
65632,"0",0.957104872465134,0.0428951275348664
65633,"0",0.98055371761322,0.0194462823867798
65636,"0",0.993839011788368,0.0061609882116318
65644,"0",0.999858692586422,0.000141307413577985
65645,"0",0.974905317723751,0.0250946822762489
65648,"0",0.993990069627762,0.00600993037223818
65650,"0",0.941031242907047,0.0589687570929527
65653,"0",0.991528809964657,0.00847119003534313
65654,"0",0.948086694180965,0.0519133058190345
65655,"0",0.99032104074955,0.00967895925045015
65656,"0",0.940184007585049,0.0598159924149513
65660,"0",0.972966623902321,0.0270333760976791
65661,"0",0.991528809964657,0.00847119003534313
65662,"0",0.990822963118553,0.00917703688144689
65663,"0",0.947948208451271,0.052051791548729
65665,"0",0.972705462276936,0.0272945377230644
65667,"0",0.905181188583374,0.094818811416626
65668,"0",0.992180768847466,0.00781923115253447
65670,"0",0.96553188085556,0.0344681191444397
65671,"0",0.994728966653347,0.00527103334665302
65672,"0",0.989844808876514,0.0101551911234856
65674,"0",0.992540268301964,0.00745973169803615
65675,"0",0.981335678994656,0.0186643210053444
65676,"0",0.976690656840801,0.0233093431591987
65677,"0",0.975036351680756,0.0249636483192444
65678,"0",0.983417485058308,0.0165825149416924
65682,"0",0.978058078587055,0.0219419214129448
65683,"0",0.975288163125515,0.024711836874485
65684,"0",0.97986711204052,0.0201328879594803
65685,"0",0.882600284069777,0.117399715930223
65689,"0",0.992097460925579,0.00790253907442096
65690,"0",0.995872061252594,0.00412793874740602
65692,"0",0.957250346243381,0.0427496537566185
65693,"0",0.992165969014168,0.00783403098583224
65694,"0",0.970400655269623,0.0295993447303772
65695,"0",0.987155761122704,0.0128442388772965
65696,"0",0.978543626666069,0.021456373333931
65697,"0",0.975804037749767,0.0241959622502327
65698,"0",0.992373938560486,0.00762606143951416
65699,"0",0.991187347173691,0.00881265282630916
65701,"0",0.972610599994659,0.0273894000053406
65703,"0",0.968093991875648,0.0319060081243515
65706,"0",0.948735431432724,0.051264568567276
65707,"0",0.992828453183174,0.00717154681682586
65709,"1",0.841292621195316,0.158707378804684
65716,"0",0.877274106740952,0.122725893259048
65717,"0",0.995331045091152,0.00466895490884778
65719,"0",0.946749320030212,0.0532506799697876
65721,"0",0.993839011788368,0.0061609882116318
65722,"0",0.994414501488209,0.00558549851179124
65724,"0",0.972734388709068,0.0272656112909317
65726,"0",0.991204999685288,0.00879500031471248
65727,"0",0.99957975924015,0.000420240759849588
65729,"0",0.978894182145596,0.0211058178544045
65730,"0",0.993990069627762,0.00600993037223818
65732,"0",0.958742296397686,0.041257703602314
65733,"0",0.970533181130886,0.029466818869114
65736,"0",0.991779496073723,0.00822050392627716
65737,"0",0.989981490671635,0.0100185093283653
65738,"0",0.994073730707169,0.00592626929283147
65739,"0",0.991602822244167,0.00839717775583271
65740,"0",0.9939618948102,0.0060381051898003
65741,"0",0.993275543153286,0.00672445684671397
65744,"0",0.976690919399261,0.0233090806007386
65745,"0",0.978809131681919,0.0211908683180809
65749,"0",0.97487254679203,0.0251274532079697
65750,"0",0.994117180407047,0.00588281959295278
65753,"0",0.972006420195103,0.0279935798048974
65754,"0",0.974878672659397,0.0251213273406029
65756,"0",0.978133015632629,0.0218669843673706
65757,"0",0.90483148008585,0.0951685199141502
65758,"0",0.97929854542017,0.0207014545798302
65759,"0",0.989314821660519,0.0106851783394813
65761,"0",0.975312804579735,0.0246871954202652
65763,"0",0.999298335313797,0.00070166468620303
65764,"1",0.803293903023005,0.196706096976995
65768,"0",0.994622617065906,0.00537738293409351
65772,"0",0.994029225111008,0.00597077488899234
65776,"0",0.992692895829678,0.00730710417032243
65780,"0",0.993823247253895,0.00617675274610519
65781,"0",0.993994310498238,0.00600568950176239
65786,"0",0.990712888240814,0.00928711175918584
65787,"0",0.998948382437229,0.00105161756277083
65789,"0",0.97505509018898,0.0249449098110199
65792,"0",0.994669382870197,0.00533061712980265
65795,"0",0.919550247043371,0.0804497529566288
65796,"1",0.810729166716337,0.189270833283663
65799,"0",0.986956359148025,0.0130436408519745
65801,"0",0.952794379293919,0.0472056207060814
65802,"0",0.947560480237007,0.0524395197629929
65803,"0",0.993994744420052,0.00600525557994847
65805,"1",0.833488842844963,0.166511157155037
65806,"0",0.965660009682178,0.0343399903178215
65808,"1",0.848552289307117,0.151447710692883
65811,"0",0.961599197983742,0.0384008020162583
65812,"0",0.976757161319256,0.0232428386807442
65813,"0",0.99736678391695,0.00263321608304978
65814,"0",0.991485707461834,0.00851429253816605
65815,"1",0.808058526366949,0.191941473633051
65816,"0",0.987697439193726,0.0123025608062745
65818,"0",0.961599197983742,0.0384008020162583
65819,"0",0.992655471861362,0.00734452813863751
65820,"0",0.952334971129894,0.0476650288701057
65824,"0",0.942570041418076,0.0574299585819245
65825,"0",0.983212158679962,0.0167878413200379
65829,"0",0.993993547558784,0.00600645244121556
65830,"1",0.841018171906471,0.158981828093529
65835,"0",0.993853330314159,0.00614666968584066
65836,"0",0.970691536068916,0.0293084639310837
65837,"0",0.975381655395031,0.024618344604969
65841,"0",0.976068703830242,0.0239312961697579
65844,"1",0.849275700747967,0.150724299252033
65845,"0",0.989884250462055,0.0101157495379448
65846,"0",0.994141305983067,0.0058586940169334
65848,"0",0.989315555095673,0.0106844449043274
65853,"0",0.973917626738548,0.0260823732614517
65854,"0",0.992822213470936,0.0071777865290642
65858,"0",0.99388556689024,0.00611443310976023
65861,"0",0.97170599848032,0.02829400151968
65863,"0",0.979849734306335,0.0201502656936645
65865,"0",0.962394936978817,0.037605063021183
65870,"0",0.942249704301357,0.0577502956986428
65872,"0",0.913636783957481,0.0863632160425186
65875,"0",0.94742989808321,0.05257010191679
65876,"0",0.966254031956196,0.0337459680438041
65879,"0",0.973614600896835,0.0263853991031646
65880,"0",0.982817550599575,0.0171824494004249
65881,"0",0.983114915192127,0.0168850848078728
65882,"0",0.960292614400387,0.0397073855996132
65885,"0",0.99292158216238,0.00707841783761975
65886,"0",0.967429988384247,0.0325700116157531
65888,"0",0.99845624268055,0.00154375731945033
65889,"0",0.95352828502655,0.0464717149734497
65890,"0",0.992830468714237,0.00716953128576281
65892,"0",0.877274106740952,0.122725893259048
65894,"0",0.975491996705532,0.0245080032944679
65898,"0",0.993043406605721,0.00695659339427945
65901,"0",0.994618971943855,0.00538102805614471
65903,"0",0.993452084064484,0.0065479159355164
65904,"0",0.953547569811344,0.0464524301886559
65906,"0",0.993028074800968,0.00697192519903178
65907,"0",0.99072610527277,0.00927389472723006
65911,"0",0.991655877530575,0.00834412246942517
65912,"0",0.975362113416195,0.0246378865838051
65916,"0",0.89984755396843,0.10015244603157
65917,"0",0.984500707387924,0.0154992926120758
65918,"0",0.95352828502655,0.0464717149734497
65921,"0",0.978419873416424,0.0215801265835762
65924,"0",0.992148816883564,0.00785118311643596
65925,"0",0.876386758983135,0.123613241016865
65931,"0",0.993994310498238,0.00600568950176239
65932,"0",0.978990378081799,0.0210096219182014
65934,"0",0.992529074549675,0.00747092545032502
65935,"0",0.977363457083702,0.0226365429162979
65940,"0",0.975339278578758,0.0246607214212418
65941,"0",0.984416280984879,0.0155837190151215
65942,"0",0.994871977567673,0.00512802243232724
65943,"0",0.939580560475588,0.0604194395244122
65944,"0",0.94606349080801,0.0539365091919899
65946,"0",0.989069526493549,0.0109304735064506
65948,"1",0.850270442664623,0.149729557335377
65949,"0",0.950876158475876,0.0491238415241242
65953,"0",0.994141305983067,0.0058586940169334
65955,"0",0.925766741782427,0.0742332582175732
65957,"1",0.848096478879452,0.151903521120548
65958,"0",0.999184412062168,0.000815587937831874
65960,"0",0.994420798420906,0.00557920157909397
65961,"0",0.978173893690109,0.0218261063098908
65962,"0",0.977470339238644,0.0225296607613563
65964,"0",0.949003595709801,0.0509964042901992
65965,"0",0.97487254679203,0.0251274532079697
65966,"0",0.974339475035667,0.0256605249643326
65967,"0",0.966692635416985,0.0333073645830154
65971,"0",0.993958032429218,0.00604196757078168
65973,"0",0.975612179636955,0.0243878203630448
65974,"0",0.988426803648472,0.0115731963515282
65975,"0",0.955060830414295,0.0449391695857048
65976,"1",0.840663045048714,0.159336954951286
65981,"0",0.992962613105774,0.00703738689422606
65982,"0",0.952251300513744,0.0477486994862556
65983,"0",0.954579067230225,0.0454209327697754
65985,"0",0.995865350365639,0.00413464963436128
65986,"0",0.997319758832455,0.00268024116754528
65989,"0",0.991528809964657,0.00847119003534313
