"ID","TARGET.predict","TARGET.p0","TARGET.p1"
91653,"0",0.971059636227641,0.0289403637723591
91654,"0",0.934032557354813,0.0659674426451871
91655,"0",0.980095739823123,0.0199042601768766
91657,"0",0.97034609338427,0.0296539066157297
91659,"0",0.967082289484536,0.0329177105154636
91662,"0",0.988528884734625,0.0114711152653748
91666,"0",0.951382179511116,0.0486178204888838
91668,"0",0.978795514167678,0.0212044858323221
91670,"0",0.985037881129936,0.0149621188700638
91671,"0",0.981222680066079,0.0187773199339209
91673,"0",0.984967721184017,0.0150322788159832
91674,"0",0.979674357468351,0.0203256425316491
91675,"0",0.983012664530711,0.0169873354692893
91677,"0",0.944723764740791,0.0552762352592092
91679,"0",0.946072478844901,0.0539275211550995
91680,"0",0.973334208345957,0.0266657916540432
91681,"0",0.990665179358711,0.00933482064128863
91682,"0",0.979736726038501,0.0202632739614993
91686,"0",0.973500034319186,0.0264999656808138
91693,"0",0.951897226251425,0.0481027737485746
91694,"0",0.978805114328089,0.0211948856719106
91695,"0",0.990974640206548,0.00902535979345152
91696,"0",0.964195471807048,0.0358045281929516
91699,"0",0.973751266193578,0.0262487338064218
91700,"0",0.984918472562886,0.0150815274371136
91703,"0",0.992497105193499,0.00750289480650061
91705,"0",0.957681638253745,0.0423183617462546
91709,"0",0.955616874477663,0.044383125522337
91710,"0",0.979730850411241,0.0202691495887591
91712,"0",0.979087272484177,0.0209127275158235
91713,"0",0.965106387146781,0.034893612853219
91714,"0",0.953843078942483,0.0461569210575168
91715,"0",0.979836943655611,0.0201630563443894
91717,"0",0.985432966364505,0.0145670336354956
91722,"0",0.925515662631088,0.0744843373689115
91723,"0",0.977557547913423,0.0224424520865775
91725,"0",0.969304084981719,0.0306959150182811
91726,"1",0.820522077430659,0.179477922569341
91727,"0",0.991447914973122,0.00855208502687742
91736,"0",0.957357565209995,0.0426424347900048
91737,"0",0.938712895697851,0.0612871043021491
91739,"0",0.945277528602469,0.0547224713975305
91740,"0",0.965253563557003,0.034746436442997
91741,"0",0.984551362644381,0.0154486373556189
91745,"0",0.958012081282701,0.0419879187172991
91746,"1",0.88806311130185,0.11193688869815
91748,"0",0.985186830441443,0.0148131695585572
91749,"0",0.991971771504962,0.00802822849503846
91750,"0",0.976651513252888,0.0233484867471116
91752,"0",0.982351040674118,0.0176489593258815
91753,"1",0.831713074336526,0.168286925663474
91755,"0",0.967093837358864,0.0329061626411361
91760,"0",0.98570145063527,0.0142985493647304
91761,"0",0.972620484273554,0.0273795157264457
91763,"0",0.958167427001106,0.0418325729988943
91764,"0",0.94942207538336,0.0505779246166401
91765,"0",0.924170700471619,0.0758292995283806
91768,"0",0.980423932427651,0.019576067572349
91769,"0",0.940781458577765,0.0592185414222347
91770,"0",0.940053819231921,0.0599461807680789
91772,"0",0.981612988257448,0.0183870117425521
91773,"0",0.960102720547915,0.0398972794520844
91774,"0",0.970607242880115,0.0293927571198847
91776,"0",0.973844707436745,0.0261552925632545
91778,"0",0.975793091966379,0.0242069080336212
91779,"0",0.992682636567832,0.00731736343216773
91780,"0",0.983767851126227,0.0162321488737729
91781,"0",0.969500451719554,0.0304995482804455
91782,"0",0.976825402872164,0.0231745971278359
91783,"0",0.975509126850652,0.0244908731493481
91787,"1",0.819865127278184,0.180134872721816
91791,"0",0.973694906645302,0.0263050933546977
91792,"0",0.98516040310712,0.0148395968928802
91795,"0",0.965054132699491,0.0349458673005084
91797,"0",0.982044013642303,0.0179559863576965
91803,"0",0.978168189533026,0.0218318104669737
91804,"0",0.985384473686366,0.0146155263136339
91806,"0",0.961776293474981,0.0382237065250186
91810,"0",0.962653293431441,0.0373467065685586
91811,"0",0.980764550157062,0.0192354498429381
91812,"0",0.973850457162075,0.0261495428379253
91813,"0",0.926463407250085,0.0735365927499154
91815,"0",0.940035068975296,0.0599649310247038
91817,"0",0.964848730512008,0.0351512694879924
91818,"0",0.991468787111848,0.00853121288815172
91820,"0",0.99228177739206,0.0077182226079404
91822,"0",0.985545599360136,0.0144544006398638
91824,"0",0.967888366376082,0.0321116336239177
91825,"0",0.98367517974464,0.0163248202553599
91826,"0",0.992393021461294,0.00760697853870626
91832,"0",0.984123847780388,0.0158761522196125
91833,"0",0.992538218904333,0.00746178109566739
91835,"0",0.974631992857586,0.025368007142414
91836,"0",0.945018813374706,0.0549811866252942
91838,"0",0.974266170838153,0.025733829161847
91841,"0",0.963194808302769,0.0368051916972311
91842,"0",0.973962388721242,0.0260376112787584
91843,"0",0.978300246977086,0.0216997530229145
91846,"0",0.965290914058819,0.0347090859411808
91848,"0",0.97723310706292,0.0227668929370802
91850,"0",0.984679396093327,0.0153206039066725
91851,"0",0.975238756614053,0.0247612433859466
91854,"0",0.955564091897451,0.0444359081025491
91855,"0",0.988181372826625,0.0118186271733752
91856,"0",0.962111727489744,0.0378882725102555
91859,"0",0.967889033419969,0.0321109665800313
91861,"0",0.952612053909971,0.0473879460900294
91862,"0",0.993666794855971,0.00633320514402893
91863,"0",0.978772661526036,0.0212273384739637
91864,"0",0.965535005604804,0.0344649943951959
91866,"1",0.881313732610699,0.118686267389301
91870,"0",0.971403616060578,0.0285963839394221
91872,"0",0.956616051660573,0.0433839483394271
91873,"0",0.979435098082033,0.0205649019179667
91876,"0",0.965413929665878,0.0345860703341224
91879,"0",0.953569393765954,0.0464306062340465
91880,"1",0.881059963334149,0.118940036665851
91881,"0",0.979714138442862,0.0202858615571374
91883,"1",0.846210425759802,0.153789574240198
91884,"0",0.984099962451207,0.0159000375487927
91887,"0",0.983795810572957,0.0162041894270427
91888,"0",0.989483474747505,0.0105165252524945
91890,"0",0.972080779820027,0.0279192201799733
91891,"0",0.941705188200521,0.058294811799479
91892,"0",0.899537227189154,0.100462772810846
91893,"0",0.981978540102096,0.0180214598979037
91895,"0",0.95283418051138,0.0471658194886198
91897,"0",0.942044596654059,0.0579554033459405
91900,"0",0.959984634344161,0.0400153656558388
91902,"0",0.935760723837092,0.0642392761629079
91905,"0",0.942148686178297,0.0578513138217035
91906,"0",0.937002441026547,0.0629975589734529
91907,"0",0.969796579901604,0.0302034200983958
91910,"0",0.985139723228104,0.0148602767718958
91912,"0",0.984128551305174,0.0158714486948257
91913,"0",0.967639890734951,0.0323601092650491
91914,"0",0.974599999178632,0.0254000008213677
91915,"0",0.958121734532645,0.0418782654673547
91916,"0",0.979903093883255,0.0200969061167449
91918,"0",0.966874296855845,0.0331257031441548
91924,"0",0.904614850860992,0.0953851491390083
91926,"0",0.992233205473596,0.00776679452640381
91928,"0",0.968149443561704,0.0318505564382959
91929,"0",0.965640077240361,0.0343599227596385
91932,"0",0.976778625794853,0.0232213742051465
91933,"1",0.832796870692259,0.167203129307741
91935,"1",0.853409788354542,0.146590211645458
91936,"0",0.979736037995335,0.020263962004665
91939,"0",0.984035838969917,0.0159641610300829
91944,"0",0.967388451516798,0.0326115484832021
91945,"0",0.932035669426127,0.0679643305738734
91946,"0",0.981232041582093,0.0187679584179076
91947,"1",0.83418522811588,0.16581477188412
91948,"0",0.979871888765031,0.0201281112349688
91953,"0",0.98652879903768,0.01347120096232
91954,"0",0.974756513678414,0.0252434863215865
91960,"0",0.982353063275027,0.0176469367249735
91963,"0",0.95572602617544,0.0442739738245596
91964,"0",0.949414625202938,0.0505853747970619
91966,"0",0.991311823847568,0.00868817615243144
91967,"0",0.910779417934173,0.0892205820658272
91968,"0",0.984014690250192,0.0159853097498086
91969,"0",0.983361633916966,0.0166383660830336
91970,"0",0.94941440167309,0.0505855983269103
91971,"1",0.826177543065123,0.173822456934876
91972,"0",0.936528976632714,0.0634710233672862
91973,"0",0.992216747407285,0.00778325259271513
91974,"0",0.992783399258789,0.00721660074121062
91978,"0",0.984598543580378,0.0154014564196217
91979,"0",0.985370012169582,0.0146299878304178
91981,"0",0.978545324080074,0.0214546759199263
91982,"0",0.980354142762,0.0196458572380001
91983,"1",0.822432190502379,0.177567809497621
91984,"1",0.824875958207139,0.175124041792861
91986,"0",0.97337349591654,0.0266265040834602
91989,"0",0.903777960948091,0.0962220390519093
91992,"0",0.955126299915245,0.0448737000847549
91993,"0",0.970774290548855,0.0292257094511451
91994,"0",0.989115053329225,0.0108849466707752
91995,"0",0.984937019039643,0.0150629809603569
91997,"0",0.984019689780103,0.0159803102198967
91998,"0",0.980172042439284,0.0198279575607158
91999,"0",0.982122882278796,0.0178771177212041
92001,"0",0.976736433510489,0.0232635664895106
92002,"1",0.818670027615773,0.181329972384227
92003,"0",0.970810178937738,0.0291898210622621
92004,"1",0.87805948898987,0.12194051101013
92005,"0",0.979979509607189,0.0200204903928109
92006,"0",0.979960129929452,0.0200398700705483
92008,"0",0.973021050869229,0.0269789491307714
92009,"0",0.982036984610238,0.0179630153897616
92012,"0",0.959991248678895,0.0400087513211053
92019,"0",0.984096721694288,0.0159032783057122
92020,"0",0.993556596421104,0.00644340357889602
92021,"0",0.943933955215717,0.0560660447842833
92022,"0",0.963284037379866,0.0367159626201337
92024,"0",0.958287969397893,0.0417120306021073
92025,"0",0.945786601112066,0.0542133988879343
92026,"0",0.982353774978397,0.0176462250216033
92027,"0",0.986808160868308,0.0131918391316918
92028,"0",0.985387920861566,0.0146120791384337
92030,"0",0.980098669042786,0.0199013309572143
92031,"0",0.980642212662916,0.0193577873370844
92032,"0",0.938720154434379,0.0612798455656213
92033,"1",0.823327444894524,0.176672555105476
92036,"0",0.978234179331525,0.0217658206684753
92037,"0",0.965358677134033,0.0346413228659669
92039,"0",0.981048471307624,0.0189515286923761
92041,"0",0.972194989616101,0.0278050103838991
92044,"0",0.976668732138445,0.0233312678615552
92046,"0",0.910384817527903,0.089615182472097
92051,"0",0.985766597807791,0.0142334021922085
92052,"0",0.980341206284319,0.0196587937156813
92054,"0",0.94900306588399,0.0509969341160105
92055,"0",0.985518319587669,0.014481680412331
92056,"0",0.919228367285502,0.0807716327144983
92057,"0",0.979269980407788,0.0207300195922118
92058,"1",0.864977417049561,0.135022582950439
92059,"0",0.989899343340713,0.0101006566592867
92060,"0",0.957145722297269,0.042854277702731
92062,"0",0.952394312292324,0.0476056877076759
92074,"0",0.985942192452207,0.0140578075477926
92078,"0",0.965440687147289,0.0345593128527114
92082,"0",0.982220822348801,0.0177791776511989
92085,"0",0.968007143489132,0.0319928565108678
92086,"0",0.986092712157622,0.0139072878423776
92088,"0",0.987490837948122,0.012509162051878
92089,"0",0.973865628266072,0.0261343717339278
92092,"0",0.968784376463094,0.0312156235369061
92093,"0",0.974328502520206,0.0256714974797942
92094,"1",0.851275255387419,0.148724744612581
92097,"0",0.965037180716318,0.0349628192836816
92098,"0",0.937963644925716,0.0620363550742841
92101,"0",0.960932351205254,0.0390676487947458
92106,"0",0.958282636807754,0.0417173631922456
92107,"0",0.945281271803736,0.0547187281962635
92112,"0",0.972408566546904,0.0275914334530965
92114,"0",0.983916613529352,0.0160833864706484
92115,"0",0.978595937538814,0.0214040624611856
92118,"0",0.976071602228794,0.0239283977712056
92119,"0",0.940186711616559,0.0598132883834407
92120,"0",0.941708324447162,0.0582916755528378
92121,"0",0.951198436559962,0.048801563440038
92122,"0",0.971881965857921,0.0281180341420791
92123,"0",0.964959721784359,0.0350402782156412
92126,"0",0.991737711127121,0.00826228887287945
92128,"0",0.964096075269275,0.0359039247307254
92130,"0",0.977380903738661,0.0226190962613391
92134,"0",0.979502761142222,0.0204972388577782
92135,"0",0.956566364591497,0.0434336354085025
92138,"0",0.970257789009066,0.0297422109909342
92140,"0",0.976397154657103,0.0236028453428973
92141,"0",0.963890341740101,0.0361096582598985
92142,"0",0.976327668030276,0.0236723319697241
92143,"0",0.991254460762126,0.0087455392378746
92145,"0",0.977680525911391,0.022319474088609
92146,"0",0.94595312870485,0.0540468712951502
92149,"0",0.900941069240296,0.0990589307597034
92153,"0",0.980981431883352,0.0190185681166481
92157,"0",0.957672474305277,0.042327525694723
92161,"1",0.865728877859931,0.134271122140069
92164,"1",0.81847618344546,0.18152381655454
92165,"0",0.952895286741233,0.0471047132587675
92166,"0",0.972434117789776,0.0275658822102237
92167,"0",0.970254270006444,0.0297457299935561
92171,"0",0.978793284334555,0.0212067156654452
92173,"0",0.985331459767201,0.0146685402327986
92175,"0",0.974529493454976,0.0254705065450237
92177,"0",0.972104901637207,0.0278950983627928
92179,"0",0.992633554080332,0.00736644591966804
92180,"0",0.984957722359085,0.0150422776409155
92181,"0",0.977398845305753,0.0226011546942468
92184,"0",0.984114667285634,0.0158853327143655
92186,"0",0.946618037668837,0.0533819623311633
92187,"0",0.972452039984395,0.0275479600156055
92188,"0",0.988806436063621,0.0111935639363786
92189,"0",0.981837844055386,0.0181621559446145
92190,"0",0.979548574565578,0.0204514254344217
92192,"0",0.968644141076632,0.0313558589233679
92196,"0",0.970597719187684,0.0294022808123157
92198,"0",0.938489106753731,0.0615108932462692
92199,"0",0.965358862813997,0.0346411371860029
92200,"0",0.95696598461407,0.0430340153859296
92201,"0",0.983978585154899,0.0160214148451013
92202,"1",0.853838759291541,0.146161240708459
92206,"0",0.978829035794538,0.021170964205462
92211,"0",0.952203068029363,0.0477969319706365
92212,"0",0.958170079928645,0.0418299200713551
92215,"1",0.812699293429434,0.187300706570566
92216,"0",0.979857688901737,0.0201423110982627
92218,"0",0.974994413189444,0.0250055868105563
92219,"1",0.847396730248481,0.152603269751519
92220,"0",0.984452327201054,0.0155476727989458
92221,"0",0.980803105570483,0.0191968944295168
92222,"0",0.98526206514587,0.0147379348541296
92224,"1",0.842248991545323,0.157751008454677
92227,"0",0.980806561891503,0.019193438108497
92229,"0",0.974018307341732,0.0259816926582681
92230,"0",0.990286248913323,0.00971375108667731
92233,"0",0.973168287860127,0.0268317121398729
92235,"0",0.95578591459602,0.0442140854039798
92236,"0",0.985139169356807,0.0148608306431929
92237,"0",0.985045875097621,0.0149541249023794
92240,"0",0.982726652153333,0.0172733478466673
92241,"0",0.949404304091931,0.0505956959080693
92242,"0",0.928594089076869,0.0714059109231311
92243,"1",0.854211709119596,0.145788290880404
92244,"0",0.961104755071155,0.0388952449288453
92245,"0",0.972933687800963,0.0270663121990374
92248,"1",0.809045366608091,0.190954633391909
92249,"0",0.980334293230787,0.0196657067692128
92250,"0",0.991968760072166,0.00803123992783425
92256,"0",0.975749347049672,0.024250652950328
92258,"0",0.943679825637462,0.0563201743625383
92259,"0",0.985780652717499,0.0142193472825004
92260,"0",0.986074571503134,0.0139254284968657
92261,"0",0.974108066392638,0.0258919336073625
92264,"0",0.980409462291779,0.0195905377082206
92265,"1",0.847172913595047,0.152827086404953
92266,"0",0.949822761008839,0.0501772389911614
92269,"0",0.985780424208925,0.014219575791075
92272,"0",0.925679944406214,0.0743200555937864
92273,"0",0.949440461209751,0.0505595387902486
92274,"0",0.9790577769854,0.0209422230146003
92275,"0",0.974731647894615,0.0252683521053847
92278,"0",0.98454514685576,0.0154548531442405
92281,"0",0.980216490709351,0.0197835092906488
92283,"0",0.949402738893571,0.0505972611064291
92284,"0",0.981883164006785,0.0181168359932148
92285,"0",0.975873924088834,0.0241260759111659
92288,"0",0.992042392612283,0.0079576073877168
92293,"1",0.866196784364643,0.133803215635356
92294,"0",0.979303526371813,0.0206964736281873
92296,"0",0.974019459267823,0.0259805407321767
92299,"0",0.981632890590916,0.0183671094090843
92303,"1",0.86178452541261,0.13821547458739
92304,"0",0.974379284352373,0.025620715647627
92305,"0",0.955799141129019,0.0442008588709808
92310,"0",0.98072670974405,0.01927329025595
92311,"0",0.992322223479546,0.00767777652045364
92314,"0",0.984608387610622,0.0153916123893778
92317,"0",0.969178880322922,0.0308211196770781
92320,"0",0.97675011995517,0.0232498800448298
92322,"0",0.947755809928419,0.0522441900715813
92323,"0",0.965677152949468,0.0343228470505323
92324,"0",0.945104426812103,0.0548955731878966
92329,"0",0.969290695141967,0.0307093048580328
92330,"0",0.987450221653457,0.0125497783465433
92334,"0",0.980439469585425,0.019560530414575
92336,"0",0.933969898515646,0.0660301014843542
92337,"0",0.968381091492358,0.0316189085076425
