"ID","TARGET"
74108,0.0463897958397865
74110,0.0666355043649673
74111,0.0456415750086308
74113,0.00565959420055151
74115,0.0653030201792717
74116,0.050681509077549
74118,0.0402687527239323
74119,0.050681509077549
74120,0.0443899184465408
74125,0.0189643707126379
74126,0.0464269332587719
74127,0.0425535105168819
74128,0.00951509922742844
74129,0.0581580623984337
74130,0.0150435054674745
74131,0.0198096018284559
74132,0.055385272949934
74136,0.0442006252706051
74139,0.0286726430058479
74140,0.00453558471053839
74141,0.0212765745818615
74142,0.0188999380916357
74144,0.050681509077549
74147,0.0233129784464836
74150,0.0124663319438696
74151,0.045856237411499
74152,0.050681509077549
74156,0.050681509077549
74159,0.214679926633835
74162,0.0443899184465408
74163,0.0599099211394787
74165,0.050681509077549
74171,0.050681509077549
74174,0.0400407984852791
74176,0.0164252892136574
74177,0.050681509077549
74178,0.0555256903171539
74179,0.011661471799016
74181,0.0557680763304234
74183,0.123433373868465
74184,0.045856237411499
74186,0.0174805596470833
74187,0.0443899184465408
74189,0.0364800617098808
74190,0.00648354412987828
74193,0.0634767115116119
74194,0.0199416950345039
74197,0.0357299633324146
74199,0.0395063683390617
74200,0.12901097536087
74202,0.00804071500897408
74205,0.00956790428608656
74209,0.0219407659024
74210,0.0395063683390617
74213,0.00762962875887752
74214,0.0131701398640871
74215,0.0503579303622246
74216,0.0447927862405777
74217,0.0229557193815708
74219,0.0441372692584991
74220,0.0457855090498924
74221,0.0482980273663998
74223,0.0218502636998892
74225,0.161356657743454
74226,0.0182094220072031
74230,0.0273405853658915
74231,0.0810748860239983
74234,0.0077211088500917
74235,0.0443463288247585
74236,0.0390738695859909
74237,0.044729508459568
74238,0.0157930012792349
74239,0.0446613542735577
74241,0.019473010674119
74243,0.0400407984852791
74246,0.050681509077549
74247,0.00289731658995152
74248,0.1585443764925
74249,0.0612430609762669
74250,0.0289133843034506
74251,0.046875212341547
74254,0.0476009920239449
74259,0.0400357469916344
74260,0.0262529104948044
74263,0.050681509077549
74265,0.0450375527143478
74268,0.0446613542735577
74271,0.0812344253063202
74272,0.050681509077549
74274,0.03699841350317
74276,0.0395063683390617
74277,0.0387155786156654
74279,0.0208623241633177
74283,0.0517811812460423
74289,0.050681509077549
74291,0.050681509077549
74296,0.050681509077549
74298,0.00456973491236567
74300,0.050681509077549
74301,0.0223878175020218
74302,0.0174805596470833
74303,0.045856237411499
74306,0.0429686568677425
74307,0.0463629513978958
74308,0.0450375527143478
74309,0.190725892782211
74311,0.0560175590217113
74314,0.0471021272242069
74319,0.044729508459568
74321,0.0228126626461744
74326,0.0634527876973152
74332,0.0462601967155933
74334,0.0376119911670685
74335,0.0458616428077221
74336,0.00716089317575097
74337,0.0241021420806646
74338,0.050681509077549
74341,0.0103695467114449
74344,0.022962924093008
74346,0.050681509077549
74351,0.045856237411499
74352,0.050681509077549
74353,0.0253869276493788
74354,0.0163935031741858
74355,0.050681509077549
74356,0.0840686783194542
74357,0.00506096566095948
74358,0.00901505537331104
74359,0.0443899184465408
74360,0.040582824498415
74361,0.050681509077549
74365,0.0728840827941895
74367,0.099481388926506
74368,0.0704478174448013
74371,0.0387155786156654
74372,0.0213701110333204
74375,0.0399744473397732
74376,0.050681509077549
74378,0.050681509077549
74380,0.0432093068957329
74381,0.0117562944069505
74382,0.00405938783660531
74385,0.0106265209615231
74387,0.0600863769650459
74389,0.0192754454910755
74391,0.0525318309664726
74392,0.00258942600339651
74394,0.0625308528542519
74398,0.0443899184465408
74400,0.0190057456493378
74401,0.050681509077549
74402,0.016187472268939
74403,0.050681509077549
74404,0.045856237411499
74406,0.0440895669162273
74415,0.0235129874199629
74416,0.050681509077549
74417,0.0744487941265106
74420,0.0211715418845415
74422,0.050681509077549
74423,0.050681509077549
74424,0.0204411577433348
74426,0.232018902897835
74427,0.0140522867441177
74428,0.0148283885791898
74429,0.050681509077549
74433,0.0672048777341843
74434,0.0521235503256321
74436,0.0386562161147594
74441,0.036552544683218
74442,0.0221250094473362
74443,0.050681509077549
74445,0.0478560738265514
74446,0.0154808545485139
74448,0.0384262129664421
74450,0.0253864489495754
74451,0.0745336040854454
74452,0.0140192322432995
74453,0.050681509077549
74454,0.071924977004528
74456,0.00473913922905922
74457,0.0528232529759407
74458,0.00980144646018744
74462,0.0261265616863966
74463,0.0869515538215637
74468,0.050681509077549
74469,0.0175435747951269
74470,0.0332115776836872
74472,0.0053024934604764
74473,0.0432544946670532
74475,0.00568349752575159
74477,0.0446578375995159
74478,0.0442046634852886
74481,0.050681509077549
74482,0.050681509077549
74483,0.050681509077549
74488,0.0179208107292652
74489,0.0255599450320005
74491,0.045856237411499
74494,0.0450375527143478
74495,0.00813854206353426
74496,0.0641666501760483
74499,0.0133109614253044
74500,0.050681509077549
74503,0.0492451265454292
74504,0.0425535105168819
74507,0.00400732690468431
74510,0.0094852028414607
74511,0.0143699301406741
74512,0.00340879824943841
74513,0.0465282201766968
74514,0.159979909658432
74515,0.0143752135336399
74517,0.0465282201766968
74523,0.0132190585136414
74524,0.0331868901848793
74527,0.0174805596470833
74528,0.00822427682578564
74530,0.0445319265127182
74532,0.0443899184465408
74533,0.038663312792778
74534,0.0457202792167664
74535,0.0399693511426449
74537,0.045856237411499
74538,0.0419545695185661
74541,0.050681509077549
74543,0.050681509077549
74544,0.0396528542041779
74545,0.026647986844182
74546,0.050681509077549
74548,0.00996835343539715
74549,0.0104916645213962
74550,0.0139997228980064
74552,0.050681509077549
74553,0.0395063683390617
74557,0.0444576777517796
74558,0.055914755910635
74560,0.050681509077549
74563,0.0443899184465408
74564,0.0465282201766968
74566,0.034002386033535
74568,0.0479648187756538
74569,0.0369032882153988
74572,0.050681509077549
74573,0.0124810459092259
74574,0.0174755472689867
74575,0.050681509077549
74576,0.0131036676466465
74577,0.0294604599475861
74578,0.012523933313787
74579,0.0289945229887962
74581,0.050681509077549
74583,0.0532320514321327
74587,0.0813763812184334
74591,0.0378875434398651
74593,0.050681509077549
74594,0.00630201119929552
74595,0.045856237411499
74597,0.0204409919679165
74598,0.00945405010133982
74600,0.0432128198444843
74602,0.0156488865613937
74603,0.0471769310534
74604,0.00358615233562887
74608,0.0376119911670685
74610,0.0465282201766968
74611,0.0444576777517796
74612,0.0373151451349258
74613,0.050681509077549
74617,0.0442046634852886
74619,0.0437374152243137
74622,0.0155955608934164
74623,0.135283470153809
74624,0.0279355775564909
74625,0.0135237239301205
74627,0.0149784311652184
74629,0.0471738241612911
74633,0.050681509077549
74634,0.0167220290750265
74635,0.050681509077549
74636,0.0213113818317652
74637,0.0462601967155933
74640,0.0759626775979996
74642,0.0432884581387043
74643,0.0395063683390617
74645,0.0443899184465408
74646,0.0805253088474274
74651,0.0450375527143478
74653,0.0357424728572369
74654,0.045856237411499
74655,0.0453346446156502
74656,0.0413631573319435
74657,0.00425457255914807
74658,0.0454512014985085
74661,0.050681509077549
74662,0.0386876091361046
74663,0.0199269447475672
74664,0.0450375527143478
74667,0.050681509077549
74668,0.050681509077549
74669,0.0432544946670532
74670,0.050681509077549
74671,0.152804166078568
74672,0.0173250082880259
74674,0.0136257372796535
74675,0.0592530854046345
74677,0.0368599593639374
74678,0.0522086247801781
74680,0.00987657625228167
74683,0.045856237411499
74688,0.0369798392057419
74690,0.0217343624681234
74691,0.0376119911670685
74692,0.0443899184465408
74695,0.0274464152753353
74697,0.050681509077549
74699,0.0385449901223183
74706,0.0254702903330326
74707,0.0197786185890436
74711,0.0465282201766968
74716,0.050681509077549
74717,0.0385706573724747
74718,0.0444576777517796
74720,0.0457855090498924
74723,0.0426185913383961
74724,0.0521235503256321
74725,0.050681509077549
74726,0.00792108755558729
74728,0.050681509077549
74729,0.0432544946670532
74730,0.0460110306739807
74731,0.050681509077549
74733,0.0163201205432415
74736,0.0408066138625145
74737,0.0425535105168819
74742,0.0395063683390617
74746,0.0443899184465408
74749,0.0214715991169214
74750,0.015720808878541
74754,0.0961117371916771
74756,0.0637674108147621
74757,0.0096935611218214
74759,0.0471769310534
74760,0.0156926047056913
74761,0.028261398896575
74762,0.045856237411499
74764,0.0559431053698063
74768,0.0388940200209618
74769,0.0225229226052761
74771,0.0120685016736388
74772,0.045856237411499
74774,0.050681509077549
74775,0.00784117076545954
74776,0.00938534829765558
74777,0.0121791400015354
74778,0.0460446663200855
74783,0.0432544946670532
74784,0.0267266426235437
74788,0.0549446940422058
74789,0.0140855154022574
74791,0.0763444826006889
74792,0.118733890354633
74795,0.0471738241612911
74797,0.0514548420906067
74799,0.0450375527143478
74801,0.00372554012574255
74802,0.045856237411499
74805,0.0256962832063437
74806,0.0536250174045563
74813,0.00613827258348465
74814,0.0149034159258008
74815,0.0442547164857388
74818,0.0384903885424137
74819,0.0254390686750412
74820,0.0412821993231773
74822,0.045856237411499
74824,0.00653137965127826
74825,0.050681509077549
74827,0.00914997514337301
74828,0.0374933443963528
74829,0.0265276972204447
74830,0.021990928798914
74831,0.015933433547616
74832,0.0433909967541695
74839,0.0144706759601831
74841,0.045856237411499
74842,0.0597927905619144
74843,0.050681509077549
74848,0.0148010095581412
74849,0.0536250174045563
74852,0.0444576777517796
74853,0.0221038367599249
74854,0.0443899184465408
74855,0.0471738241612911
74858,0.050681509077549
74859,0.00851364526897669
74860,0.045856237411499
74861,0.0214826259762049
74863,0.026635805144906
74864,0.0236045364290476
74865,0.050681509077549
74866,0.045856237411499
74868,0.0302268024533987
74873,0.0180221237242222
74876,0.0059321066364646
74877,0.0163057427853346
74879,0.050681509077549
74882,0.00763268722221255
74885,0.0125047583132982
74886,0.050681509077549
74888,0.0415941663086414
74890,0.0162436868995428
74891,0.0482565425336361
74893,0.018039220944047
74896,0.0206529498100281
74897,0.00489609455689788
74898,0.036922749131918
74899,0.050681509077549
74900,0.0228154696524143
74902,0.0446578375995159
74903,0.0498705357313156
74906,0.0453346446156502
74908,0.050681509077549
74910,0.0146594811230898
74912,0.050681509077549
74914,0.050681509077549
74918,0.046875212341547
74919,0.0981707200407982
74921,0.0486896596848965
74923,0.0433320440351963
74925,0.0207804553210735
74926,0.00359923299401999
74929,0.0442148894071579
74930,0.0234314706176519
74933,0.0970010608434677
74935,0.0443899184465408
74936,0.00561092467978597
74938,0.0123607879504561
74941,0.00608041463419795
74942,0.0392032861709595
74943,0.050681509077549
74947,0.0199534427374601
74952,0.0212465841323137
74953,0.0444576777517796
74954,0.0443899184465408
74958,0.0251469574868679
74960,0.0261770635843277
74961,0.050681509077549
74963,0.0230216700583696
74965,0.0204910468310118
74966,0.00480011897161603
74973,0.050681509077549
74974,0.0457855090498924
74976,0.0289047248661518
74978,0.0462024919688702
74979,0.00839072652161121
74980,0.0357444770634174
74981,0.0537990741431713
74988,0.0446578375995159
74991,0.0533738434314728
74994,0.0244351867586374
74997,0.0830276682972908
74999,0.013248635455966
75000,0.0409390665590763
75002,0.050681509077549
75003,0.050681509077549
75004,0.0175399500876665
75005,0.0136092454195023
75006,0.0446613542735577
75007,0.0754063501954079
75009,0.0400357469916344
75010,0.0482785589993
75011,0.0548532009124756
75012,0.196379274129868
75013,0.0526656582951546
75014,0.0205096788704395
75016,0.0594343766570091
75018,0.0525038801133633
75022,0.050681509077549
75023,0.0164040867239237
75027,0.0128965703770518
75032,0.0116574326530099
75033,0.00984469521790743
75036,0.050681509077549
75038,0.050681509077549
75040,0.036922749131918
75041,0.046875212341547
75042,0.0409996435046196
75043,0.0714512690901756
75046,0.050681509077549
75052,0.0621850043535233
75053,0.050681509077549
75054,0.0425535105168819
75055,0.0393884032964706
75057,0.050681509077549
75059,0.0295004397630692
75060,0.17061060667038
75061,0.0246278271079063
75062,0.0399744473397732
75063,0.0199231915175915
75064,0.00261592119932175
75065,0.050681509077549
75068,0.044729508459568
75071,0.0401699095964432
75072,0.0680446103215218
75074,0.0749410316348076
75079,0.0219248048961163
75080,0.045775044709444
75082,0.044369101524353
75083,0.122833125293255
75085,0.0442547164857388
75087,0.013309758156538
75091,0.0425535105168819
75092,0.00912758242338896
75095,0.0634527876973152
75097,0.0432544946670532
75098,0.0187451932579279
75099,0.0200871247798204
75101,0.0154961887747049
75104,0.0172000769525766
75107,0.045856237411499
75111,0.0602111220359802
75118,0.0407762676477432
75119,0.0226843748241663
75121,0.050681509077549
75125,0.222568511962891
75128,0.0450375527143478
75131,0.050681509077549
75134,0.0376119911670685
75135,0.050681509077549
75141,0.00677445251494646
75143,0.050681509077549
75144,0.0374155156314373
75149,0.050681509077549
75150,0.050681509077549
75151,0.0168890282511711
75153,0.0394839569926262
75158,0.00377749279141426
75159,0.0280301030725241
75160,0.00768355233594775
75161,0.0376119911670685
75164,0.00448896642774343
75166,0.0146320648491383
75168,0.0069266427308321
75170,0.0551243834197521
75171,0.0240662954747677
75174,0.0330269485712051
75175,0.0228751916438341
75176,0.050681509077549
75177,0.0228964649140835
75179,0.050681509077549
75180,0.0220762137323618
75183,0.050681509077549
75184,0.0492874421179295
75191,0.0443899184465408
75192,0.0599099211394787
75195,0.0128345293924212
75199,0.0166985243558884
75200,0.0450375527143478
75201,0.0465990863740444
75203,0.060111079365015
75204,0.050681509077549
75206,0.00889727845788002
75207,0.0443899184465408
75209,0.0749819353222847
75211,0.050681509077549
75212,0.050681509077549
75213,0.0444576777517796
75214,0.0094286622479558
75216,0.0350342877209187
75217,0.0444576777517796
75218,0.050681509077549
75219,0.0107023976743221
75222,0.0833558738231659
75223,0.0232478957623243
75230,0.0560693740844727
75231,0.1425501704216
75232,0.0307657066732645
75234,0.0381654314696789
75235,0.0444576777517796
75236,0.0640064179897308
75241,0.225317880511284
75244,0.0446613542735577
75246,0.050681509077549
75247,0.0376119911670685
75248,0.0796813368797302
75251,0.0180033650249243
75253,0.0069071208126843
75254,0.0126430615782738
75256,0.0376119911670685
75257,0.0599099211394787
75259,0.0542248636484146
75262,0.014833333902061
75264,0.050681509077549
75265,0.0369032882153988
75268,0.0133425369858742
75270,0.0394458435475826
75276,0.0384939275681973
75277,0.0479648187756538
75281,0.011345743201673
75282,0.074843555688858
75288,0.00720133865252137
75292,0.045856237411499
75297,0.0599099211394787
75298,0.0168462637811899
75301,0.0756404995918274
75304,0.0074207722209394
75305,0.00520377652719617
75307,0.0244239252060652
75311,0.050681509077549
75313,0.00803257618099451
75315,0.0404642336070538
75316,0.0521235503256321
75317,0.0194995552301407
75319,0.0481798425316811
75322,0.0556455813348293
75326,0.0700215846300125
75327,0.00891075562685728
75329,0.0416627712547779
75332,0.0442046634852886
75335,0.0615465082228184
75336,0.0429275073111057
75337,0.0444576777517796
