"ID","TARGET"
68074,0.00283400621265173
68076,0.219415470957756
68078,0.00157316541299224
68079,0.00609158026054502
68080,0.00780714862048626
68082,0.0233992207795382
68088,0.00222250260412693
68091,0.0174355711787939
68092,0.00263217464089394
68093,0.338523089885712
68095,0.0709566473960876
68096,0.00610148487612605
68098,0.02241350710392
68100,0.00136563403066248
68101,0.139902219176292
68102,0.0042267981916666
68105,0.00571977999061346
68108,0.032808642834425
68112,0.0259622111916542
68114,0.016027394682169
68115,0.0216841418296099
68116,0.00727668404579163
68118,0.00912754330784082
68119,0.00153698900248855
68122,0.0014235507696867
68123,0.00688273459672928
68127,0.0619262419641018
68130,0.0317934192717075
68132,0.00485838577151299
68135,0.00203398149460554
68141,0.0395571291446686
68144,0.00969419255852699
68151,0.0162207968533039
68153,0.0395108908414841
68154,0.0380897298455238
68157,0.00698562897741795
68161,0.00964773818850517
68162,0.184925213456154
68170,0.00315319234505296
68171,0.0226635318249464
68177,0.0698867440223694
68178,0.312089115381241
68179,0.00971809029579163
68180,0.00555825792253017
68181,0.00522640906274319
68183,0.0941304638981819
68184,0.00457376008853316
68187,0.00889850221574306
68190,0.00734022399410605
68192,0.0257612243294716
68193,0.00515743065625429
68199,0.00213257316499949
68200,0.0295028500258923
68201,0.033152025192976
68202,0.0254098512232304
68203,0.00995554774999619
68205,0.0359877720475197
68208,0.0031176321208477
68209,0.00151932530570775
68210,0.0786446109414101
68211,0.0208932608366013
68213,0.00271638133563101
68214,0.123765490949154
68216,0.0027161231264472
68217,0.00540749775245786
68218,0.00379477627575397
68219,0.0330107174813747
68222,0.00875866319984198
68223,0.00538913812488317
68225,0.0744979381561279
68228,0.0155823100358248
68229,0.00212276424281299
68230,0.19025856256485
68232,0.104412071406841
68233,0.012471616268158
68235,0.0195222496986389
68240,0.00264182244427502
68241,0.00113646721001714
68242,0.00679263332858682
68243,0.0324048958718777
68244,0.01062186434865
68247,0.0029255491681397
68253,0.0131520312279463
68254,0.00136971019674093
68255,0.0290281642228365
68256,0.00255820248275995
68261,0.0117589766159654
68262,0.036335401237011
68266,0.0269687175750732
68269,0.00432010367512703
68271,0.0152222365140915
68272,0.00783959031105042
68273,0.089321680366993
68274,0.00156410131603479
68275,0.00393691565841436
68277,0.0017722244374454
68279,0.00243151187896729
68280,0.0368971414864063
68282,0.117777720093727
68283,0.0613418854773045
68284,0.0850199088454247
68290,0.0906925573945045
68291,0.0138002233579755
68294,0.03013133443892
68297,0.0799707844853401
68298,0.0316034555435181
68300,0.0285509098321199
68301,0.128735765814781
68302,0.016589879989624
68304,0.0171705111861229
68305,0.00526762381196022
68308,0.0920820608735085
68310,0.0165738146752119
68311,0.0525637716054916
68312,0.0108248181641102
68313,0.00313936313614249
68321,0.0269616059958935
68323,0.00852656736969948
68327,0.0144894914701581
68332,0.00354648660868406
68334,0.0177084412425756
68336,0.00252845091745257
68337,0.00576360896229744
68338,0.100203707814217
68341,0.0136555442586541
68343,0.00378144439309835
68345,0.113325424492359
68346,0.00167783186770976
68347,0.0342347547411919
68348,0.0865355283021927
68350,0.012733961455524
68352,0.275059998035431
68354,0.00263307988643646
68356,0.00877425912767649
68357,0.190355256199837
68359,0.00698659103363752
68362,0.00991113297641277
68364,0.00320705608464777
68368,0.0587981380522251
68369,0.0161841157823801
68370,0.183528006076813
68373,0.0100306207314134
68374,0.0106279598549008
68376,0.0104227494448423
68377,0.0260113757103682
68378,0.00268747401423752
68379,0.0280984342098236
68382,0.00314742559567094
68384,0.0209634136408567
68386,0.00779192009940743
68387,0.0179973598569632
68389,0.00256699114106596
68391,0.00533953728154302
68393,0.00149946787860245
68394,0.00215330021455884
68397,0.0149611821398139
68399,0.00300605315715075
68400,0.00452441396191716
68401,0.0316759906709194
68402,0.00712008401751518
68404,0.0305414590984583
68406,0.00116241932846606
68408,0.0274146124720573
68409,0.00253141229040921
68411,0.0238102227449417
68412,0.153376057744026
68413,0.0301714483648539
68414,0.00198461045511067
68416,0.189465284347534
68418,0.0632873028516769
68419,0.0457525216042995
68423,0.00187144801020622
68424,0.0186269469559193
68427,0.00934644136577845
68430,0.00334727554582059
68433,0.169133126735687
68438,0.0976946949958801
68441,0.0202389266341925
68443,0.00713761709630489
68445,0.0628284439444542
68447,0.0044297007843852
68453,0.00499027548357844
68464,0.020943121984601
68467,0.0166033655405045
68468,0.0263566393405199
68469,0.29803678393364
68470,0.00428229151293635
68472,0.00130722916219383
68473,0.0140718277543783
68476,0.00685987202450633
68477,0.0186921339482069
68480,0.00232023792341352
68481,0.00241274107247591
68483,0.0177365727722645
68484,0.0421585664153099
68487,0.00121413078159094
68490,0.100036688148975
68491,0.00669057527557015
68492,0.00871006213128567
68494,0.00643523270264268
68495,0.00788546819239855
68496,0.0173946432769299
68497,0.0158698819577694
68498,0.0057946122251451
68502,0.00422073714435101
68504,0.00288424990139902
68507,0.0546985790133476
68508,0.00754307769238949
68510,0.0285545736551285
68513,0.0132449204102159
68515,0.017453895881772
68517,0.0227504502981901
68520,0.0288509335368872
68523,0.0243406295776367
68527,0.0109202768653631
68528,0.267538577318192
68530,0.012594978325069
68531,0.038613710552454
68533,0.139661967754364
68534,0.00210810638964176
68536,0.00631214212626219
68541,0.00653940439224243
68542,0.0529802404344082
68548,0.00293060834519565
68550,0.0040747057646513
68551,0.021128011867404
68552,0.0508184805512428
68555,0.00413155416026711
68560,0.00260895490646362
68562,0.0207398124039173
68564,0.0140282651409507
68569,0.00283088837750256
68570,0.0240307785570621
68571,0.186315044760704
68577,0.00647667329758406
68579,0.0133498273789883
68580,0.0320393331348896
68581,0.0438739918172359
68587,0.076300710439682
68588,0.0154412752017379
68589,0.190238267183304
68590,0.226592004299164
68591,0.00594499055296183
68592,0.0266722608357668
68595,0.22061550617218
68597,0.0117719396948814
68599,0.0811120346188545
68603,0.00408034631982446
68604,0.0794165581464767
68605,0.00988761987537146
68606,0.00645709922537208
68607,0.00516121182590723
68613,0.0536306574940681
68616,0.0168994106352329
68619,0.0230274610221386
68620,0.0246311817318201
68621,0.00230397842824459
68622,0.00332303275354207
68623,0.0126582607626915
68624,0.0115472208708525
68625,0.254022359848022
68627,0.0246285367757082
68629,0.0364835411310196
68630,0.121584869921207
68631,0.00402201991528273
68634,0.154015585780144
68635,0.00133111525792629
68638,0.00941303372383118
68639,0.0207296591252089
68640,0.0297005698084831
68641,0.0145859159529209
68644,0.010177705436945
68646,0.0320112369954586
68653,0.00869830790907145
68654,0.0227225534617901
68655,0.0475913099944592
68657,0.00513900863006711
68659,0.0107343113049865
68660,0.00649443548172712
68664,0.00248539098538458
68668,0.0632525011897087
68669,0.0386020205914974
68670,0.0369612239301205
68672,0.0661164000630379
68673,0.0115468557924032
68674,0.0147655699402094
68675,0.0355751104652882
68676,0.00827564019709826
68680,0.0178349521011114
68684,0.00818451028317213
68687,0.237885400652885
68689,0.0314879417419434
68692,0.0193660072982311
68693,0.0037689246237278
68695,0.00268306978978217
68696,0.00605271803215146
68698,0.00343167735263705
68699,0.00283482810482383
68701,0.0116058476269245
68705,0.097159244120121
68707,0.00378686236217618
68708,0.0454015545547009
68709,0.124518558382988
68710,0.0774224773049355
68713,0.0339509472250938
68715,0.248257771134377
68717,0.0989974439144135
68719,0.13728278875351
68720,0.0525692589581013
68724,0.0102297123521566
68727,0.0148520283401012
68730,0.0309257302433252
68732,0.00344533589668572
68735,0.0206887815147638
68737,0.0101372608914971
68740,0.0180153772234917
68741,0.0078169908374548
68743,0.00339722237549722
68746,0.268853932619095
68748,0.024856761097908
68749,0.00733762187883258
68750,0.00268148281611502
68752,0.0187543742358685
68754,0.0093996562063694
68756,0.0250861719250679
68757,0.00890234671533108
68758,0.0337442010641098
68759,0.0198739785701036
68760,0.0166033655405045
68764,0.00838161073625088
68765,0.0156635083258152
68766,0.0234280861914158
68769,0.0171385630965233
68772,0.00663504470139742
68773,0.00830856151878834
68774,0.00159281305968761
68776,0.021456640213728
68779,0.00271508097648621
68782,0.0226281620562077
68784,0.00999779440462589
68785,0.0372486710548401
68786,0.0144058233126998
68787,0.0158504322171211
68790,0.0201713554561138
68791,0.00243151187896729
68792,0.00188627978786826
68794,0.162344351410866
68797,0.0173946432769299
68799,0.016233067959547
68804,0.00731988530606031
68805,0.00300204870291054
68813,0.00284402654506266
68817,0.166951313614845
68818,0.030411871150136
68819,0.00873683579266071
68821,0.00941979512572289
68822,0.0780039727687836
68824,0.00716513581573963
68826,0.0459846258163452
68827,0.00398460635915399
68829,0.003199502825737
68834,0.00720070814713836
68838,0.00239460193552077
68839,0.0201043207198381
68841,0.261995553970337
68842,0.133505970239639
68845,0.0174935925751925
68847,0.0238053966313601
68852,0.0234212856739759
68853,0.00637729512527585
68855,0.00193026452325284
68856,0.188387736678123
68857,0.0292271748185158
68858,0.0310192368924618
68859,0.0378603488206863
68862,0.00149790232535452
68868,0.0480694361031055
68869,0.196997031569481
68871,0.00729338172823191
68873,0.0165815874934196
68874,0.00356399035081267
68876,0.00143175502307713
68878,0.0334377661347389
68881,0.0296234395354986
68883,0.0283104330301285
68884,0.231425404548645
68887,0.00725959474220872
68892,0.376223057508469
68894,0.0353579632937908
68897,0.0302945971488953
68898,0.0235237255692482
68899,0.00714285019785166
68903,0.0282700471580029
68904,0.0153254913166165
68905,0.00752172945067286
68907,0.103809274733067
68909,0.00932826846837997
68910,0.0215763207525015
68912,0.0148176653310657
68915,0.0364836566150188
68916,0.00822323095053434
68918,0.0172400865703821
68919,0.0476017594337463
68920,0.0155823100358248
68924,0.0257398653775454
68926,0.0849308148026466
68930,0.175815999507904
68931,0.00226325704716146
68932,0.00727668404579163
68934,0.111947000026703
68936,0.00186011253390461
68939,0.00232023792341352
68940,0.0684995129704475
68942,0.00277170864865184
68947,0.022998945787549
68948,0.00169224850833416
68949,0.00141145964153111
68950,0.00364889670163393
68951,0.0418378487229347
68952,0.00938036665320396
68960,0.00339948176406324
68962,0.0234896149486303
68964,0.0312411393970251
68965,0.0758818984031677
68966,0.00628472724929452
68967,0.186441719532013
68968,0.155554220080376
68969,0.0125021152198315
68972,0.00692910980433226
68973,0.0538151524960995
68975,0.00526447175070643
68976,0.0228479336947203
68979,0.11372683942318
68980,0.0214852020144463
68984,0.0321838073432446
68988,0.00262768566608429
68990,0.00267091067507863
68994,0.00143814354669303
68996,0.00194035819731653
68999,0.00726743740960956
69000,0.00933306477963924
69001,0.00730401929467916
69003,0.0285509098321199
69007,0.00267346110194921
69010,0.0205776784569025
69011,0.0103122461587191
69012,0.00710277119651437
69013,0.0791582614183426
69017,0.0301841981709003
69018,0.0056771575473249
69020,0.16097728908062
69022,0.00939874164760113
69023,0.00238126283511519
69029,0.00272300210781395
69030,0.00734689738601446
69033,0.00744219170883298
69038,0.00654176529496908
69040,0.0083322636783123
69041,0.0777380988001823
69042,0.0368707031011581
69044,0.00311230146326125
69045,0.0148942274972796
69049,0.00125730829313397
69050,0.150871798396111
69052,0.0836587846279144
69054,0.00907316245138645
69055,0.00983889680355787
69056,0.0622962526977062
69060,0.0042223772034049
69061,0.260871112346649
69062,0.00775298709049821
69065,0.0137432180345058
69067,0.30635741353035
69069,0.0259911417961121
69073,0.0306187253445387
69077,0.00260535278357565
69078,0.00443792808800936
69080,0.0424809940159321
69082,0.20374858379364
69083,0.0127375768497586
69085,0.017898315563798
69086,0.00137551163788885
69088,0.022510489448905
69091,0.128041312098503
69092,0.00565700000151992
69094,0.0189907141029835
69095,0.00577331753447652
69096,0.00338255008682609
69098,0.0420654602348804
69099,0.020157465711236
69102,0.0080620339140296
69104,0.00636252760887146
69105,0.00847137346863747
69106,0.00202261726371944
69108,0.0360840857028961
69109,0.0100050512701273
69111,0.00310741714201868
69112,0.0361357405781746
69113,0.0100918728858232
69116,0.02241350710392
69117,0.00216021900996566
69119,0.0178061984479427
69122,0.0297951828688383
69123,0.00215443689376116
69124,0.00942687224596739
69125,0.00273186177946627
69128,0.00293080345727503
69129,0.0568876788020134
69130,0.00201826076954603
69131,0.00584548898041248
69132,0.0140620078891516
69136,0.0249521117657423
69142,0.0285224951803684
69143,0.0716459155082703
69145,0.0104009648784995
69146,0.00718084769323468
69147,0.0435780845582485
69149,0.0172557756304741
69150,0.0330832153558731
69151,0.00555220944806933
69152,0.0757889151573181
69154,0.0325061343610287
69156,0.090894527733326
69160,0.00265837297774851
69161,0.00595897249877453
69162,0.00236772838979959
69163,0.00750176794826984
69164,0.00325998337939382
69165,0.0107592884451151
69166,0.00157155969645828
69167,0.0273748580366373
69168,0.0464838072657585
69172,0.01170598808676
69173,0.0123910643160343
69175,0.0181207451969385
69176,0.0218424741178751
69177,0.00160963914822787
69178,0.0322668850421906
69180,0.0027171322144568
69181,0.00683863554149866
69184,0.0168629828840494
69185,0.0385048426687717
69188,0.00230054673738778
69190,0.0037195470649749
69192,0.0240016188472509
69193,0.00690011540427804
69199,0.031886987388134
69202,0.00276746950112283
69204,0.040477592498064
69205,0.00709400279447436
69206,0.00115534604992718
69207,0.017453895881772
69210,0.00237856153398752
69211,0.0103546222671866
69212,0.0200370270758867
69213,0.00633113831281662
69214,0.0214690435677767
69215,0.00287111615762115
69217,0.00947108305990696
69219,0.165613159537315
69222,0.0274280421435833
69223,0.103063076734543
69225,0.00694330828264356
69226,0.00504163326695561
69232,0.0104717286303639
69233,0.00335611263290048
69234,0.00945305917412043
69235,0.00218042451888323
69236,0.00929410569369793
69238,0.00277837924659252
69241,0.0115339374169707
69245,0.00872264988720417
69247,0.0625511482357979
69248,0.00179855560418218
69249,0.0157682280987501
69252,0.0686063691973686
69253,0.0315801799297333
69257,0.00633699679747224
69259,0.0417957976460457
69260,0.0289526768028736
69263,0.00792008731514215
69264,0.00218713562935591
69265,0.0699214786291122
69268,0.0170175526291132
69270,0.0494631193578243
69273,0.201553106307983
69275,0.00270604388788342
69278,0.0376866348087788
69281,0.00228347000665963
69282,0.0372035875916481
69283,0.00301054795272648
69285,0.307695090770721
69286,0.00561529491096735
69288,0.00448888121172786
69289,0.002560970839113
69292,0.0399819277226925
69295,0.156321927905083
69297,0.00267690513283014
69298,0.020943121984601
69299,0.0163196381181479
69300,0.0173382461071014
69301,0.00215009064413607
69303,0.0154827237129211
69305,0.017453895881772
69307,0.0142192170023918
