"ID","TARGET"
92593,0.0295186769217253
92594,0.0129735423251987
92596,0
92597,0.233018696308136
92600,0.00902496557682753
92602,0.034992478787899
92604,0.057794701308012
92607,0.0231408942490816
92608,0.019777512177825
92609,0.00149175303522497
92610,0.0981644988059998
92611,0.00554313370957971
92614,0
92616,0.0121134286746383
92617,0.00555076962336898
92618,0.00266517559066415
92619,0.0438764318823814
92620,0.0278648696839809
92621,0.00245823874138296
92624,0.0147626558318734
92625,0.00813124421983957
92626,0.0838105157017708
92627,0.0257885176688433
92628,0.0331609435379505
92630,0.036398109048605
92637,0.0515002571046352
92640,0.00939750764518976
92642,0.0745331719517708
92643,0.00462726224213839
92646,0.018725398927927
92650,0.0502996891736984
92652,0
92653,0.00302007072605193
92654,0.146923363208771
92656,0.230291947722435
92657,0.0046018660068512
92658,0.00652148900553584
92660,0.0851178169250488
92663,0.140166401863098
92665,0.00352842430584133
92671,0.016743179410696
92672,0.018347479403019
92673,0.0450466386973858
92675,0.00486263213679194
92678,0.00194548920262605
92681,0
92688,0.00357310031540692
92690,0.102592952549458
92692,0.159162387251854
92694,0.00327840959653258
92695,0.0132451523095369
92697,0.277994453907013
92701,0.00584772322326899
92702,0.0166625715792179
92703,0.00227347784675658
92705,0.159717351198196
92706,0.00678372476249933
92707,0.00909673795104027
92710,0.00218161498196423
92711,0.00340793002396822
92713,0.244480133056641
92715,0.00590610597282648
92716,0.00878249946981668
92718,0.170423448085785
92723,0.0421917289495468
92724,0.0195574164390564
92725,0.0214255061000586
92726,0.254906624555588
92729,0.0133272800594568
92731,0.0312175676226616
92733,0.00690465839579701
92738,0.0166625715792179
92742,0.0024270040448755
92743,0.0267797503620386
92744,0.0163800679147243
92745,0.0164014473557472
92749,0.0414852946996689
92754,0.059148333966732
92755,0.00252298009581864
92756,0.00812595803290606
92757,0.0255643893033266
92760,0
92763,0.0106598902493715
92764,0.017028683796525
92765,0.0495130270719528
92766,0.205686688423157
92769,0.00184295058716089
92771,0.181885853409767
92772,0
92773,0.00522754201665521
92774,0.0143042718991637
92775,0
92776,0.010873831808567
92778,0.188294604420662
92779,0.00142109708394855
92780,0.0199186708778143
92784,0.00750688184052706
92785,0.0162553638219833
92789,0.00301097589544952
92790,0.0236281417310238
92791,0.00983733590692282
92792,0.00694550480693579
92798,0.0244613513350487
92799,0.00317078782245517
92800,0.0216930620372295
92803,0.188294604420662
92804,0.00245483499020338
92808,0.055894386023283
92811,0.0158111993223429
92812,0.262278527021408
92813,0.0661773160099983
92815,0.0591203086078167
92818,0.00497319595888257
92820,0.00226485636085272
92823,0.00271999556571245
92824,0.0207135826349258
92827,0.0210699662566185
92830,0.0106880431994796
92831,0
92833,0.00818823091685772
92835,0.0140807423740625
92836,0.0133272800594568
92839,0.00274537433870137
92840,0.0821505188941956
92841,0.00262313825078309
92843,0.00759649183601141
92844,0.00270752399228513
92848,0.00505840219557285
92854,0.0166625715792179
92855,0.0683315694332123
92856,0.0311452466994524
92863,0.0522455908358097
92864,0.0170204564929008
92866,0.0267439000308514
92868,0.100610293447971
92869,0.004924101755023
92873,0.0932715386152267
92874,0.0117695145308971
92875,0.0160616170614958
92877,0.0302765611559153
92878,0.018725398927927
92879,0.00977879110723734
92880,0.0224072653800249
92884,0.0151525223627687
92885,0.0214917249977589
92886,0
92888,0.00304113538004458
92893,0
92894,0.00760842859745026
92896,0.0122372228652239
92897,0.0779543295502663
92898,0.052181214094162
92900,0.00249513937160373
92904,0.152162313461304
92906,0.253047078847885
92907,0.221537709236145
92909,0.00126541475765407
92911,0.0615626536309719
92912,0.00745138013735414
92914,0.0189977008849382
92918,0.00195018528029323
92920,0.0308183822780848
92922,0.00288996729068458
92924,0.0274156667292118
92926,0.012694307602942
92928,0.00263953814283013
92929,0.175517573952675
92930,0.368711858987808
92931,0.0275271758437157
92933,0.0465878807008266
92939,0.00224547204561532
92943,0.0325437597930431
92945,0.0513913184404373
92947,0.00478461571037769
92949,0.122204132378101
92953,0.0165994353592396
92957,0
92958,0
92961,0.0446340404450893
92965,0.00463925814256072
92966,0.0550654903054237
92971,0.0142487641423941
92972,0.0215171556919813
92973,0.0073943785391748
92978,0.0146444924175739
92984,0
92985,0.0558131895959377
92990,0.0258355494588614
92993,0.00315471994690597
92994,0.00757605815306306
93002,0.00745380343869328
93003,0.0582350566983223
93005,0.0151764424517751
93008,0.00895433314144611
93011,0.0188213232904673
93012,0.0241214297711849
93013,0.0382101126015186
93017,0.00340181705541909
93018,0.00834335386753082
93019,0.069393053650856
93023,0.0415960550308228
93024,0.00188204809091985
93025,0.0508492477238178
93026,0.0105379773303866
93027,0.0101590603590012
93028,0.0159993097186089
93029,0.00233634607866406
93032,0
93033,0.0156673099845648
93034,0.0588548555970192
93037,0.0059304847382009
93040,0.185981616377831
93042,0.10849703848362
93051,0.00138274929486215
93054,0.0307021979242563
93058,0.00545732816681266
93059,0.0289742182940245
93060,0.076785147190094
93066,0.0345797054469585
93070,0.00245417165569961
93073,0.0142871979624033
93074,0.00805293209850788
93075,0.159681856632233
93079,0.0166625715792179
93080,0.0235152654349804
93082,0.00943864323198795
93083,0.0302613005042076
93084,0.0300491694360971
93086,0.00276622199453413
93087,0.0179453734308481
93089,0.040477342903614
93090,0
93092,0.0013249150943011
93093,0
93094,0.0721035450696945
93095,0.00676028011366725
93098,0.00255648232996464
93100,0.0281191635876894
93108,0.00702608888968825
93109,0.0136619945988059
93110,0.013257060199976
93111,0
93112,0.0023337344173342
93113,0.125063955783844
93119,0.0137319127097726
93122,0.101819947361946
93123,0.126381263136864
93124,0.012438490986824
93126,0.0154840657487512
93131,0.087559387087822
93135,0.0308890677988529
93136,0.00232958374544978
93139,0.0219204183667898
93143,0.170271471142769
93144,0.0337398238480091
93145,0.0204240847378969
93146,0.0442045927047729
93148,0.0084763253107667
93151,0.0148536190390587
93152,0.00248050759546459
93157,0.220754742622375
93159,0.0257926434278488
93162,0.0468467883765697
93164,0.25135338306427
93167,0.0335193499922752
93169,0.00258880900219083
93171,0.00962256733328104
93173,0.0382400937378407
93175,0.00624266406521201
93177,0.0130556430667639
93179,0
93184,0.27249863743782
93185,0.0102685540914536
93191,0.0195869840681553
93192,0.00949836988002062
93193,0.0204249564558268
93194,0.0065768645144999
93195,0.0115866316482425
93196,0.110327355563641
93197,0.0149040464311838
93198,0.00293921073898673
93199,0.0498833730816841
93200,0.018725398927927
93202,0.0172871612012386
93203,0.00497554894536734
93204,0.00292470376007259
93206,0.00283301714807749
93207,0.0352106727659702
93208,0.00252684485167265
93209,0.015249315649271
93212,0.00816211756318808
93213,0.00136391690466553
93214,0.00903480872511864
93215,0.0207744166254997
93216,0.0168610066175461
93218,0.0110226115211844
93219,0.00981910340487957
93223,0.0240180157124996
93229,0
93230,0.0296442713588476
93231,0.00786838680505753
93232,0.0774122700095177
93233,0.028110159561038
93234,0.00248605781234801
93239,0.136433482170105
93240,0.0040000518783927
93241,0.00147346721496433
93243,0.0484842136502266
93244,0.0361538901925087
93246,0
93247,0.00492488406598568
93248,0.168201923370361
93251,0.0244732201099396
93252,0.00363139109686017
93253,0.0468086488544941
93259,0.00299563887529075
93262,0.0165211707353592
93265,0.0676728338003159
93268,0.0283631011843681
93269,0.00864535104483366
93272,0.136509284377098
93274,0.0170025080442429
93275,0.145660996437073
93277,0.0385243110358715
93279,0.018127728253603
93280,0.0176337137818336
93281,0.0150705901905894
93289,0.00802354235202074
93291,0.0183731466531754
93293,0.0128388674929738
93297,0.0491673909127712
93298,0.00162192271091044
93299,0.00234857830218971
93302,0.00881932117044926
93303,0.0856748670339584
93304,0.0184206534177065
93305,0.0238369647413492
93306,0.00452863564714789
93308,0.0211871806532145
93313,0.00901971664279699
93315,0.0361204072833061
93316,0.027490584179759
93318,0.0372228771448135
93319,0.0181935243308544
93321,0.00722084101289511
93325,0
93327,0
93329,0.167378500103951
93331,0.15143246948719
93332,0.0254600420594215
93333,0.0395339466631413
93336,0.0229797996580601
93337,0.225646659731865
93341,0.270647704601288
93344,0.00252212351188064
93345,0.00959584303200245
93347,0.0345060601830482
93349,0.0121726365759969
93352,0.00136477779597044
93356,0.0134456250816584
93360,0.00131934997625649
93361,0.11342441290617
93362,0.00406368123367429
93363,0.015448329038918
93365,0.00297758937813342
93366,0.00317312008701265
93367,0.0175679922103882
93368,0.029484435915947
93372,0.0178433731198311
93373,0.0500132776796818
93374,0.00588447879999876
93375,0.00425933068618178
93378,0.0634435340762138
93379,0.00973611325025558
93380,0.0101001933217049
93381,0.0899160727858543
93384,0.245513156056404
93386,0.00508522382006049
93387,0.158002719283104
93388,0.00236956402659416
93389,0.294581711292267
93392,0.0117144919931889
93393,0.0709947347640991
93400,0.0167779754847288
93401,0.00455103209242225
93403,0.00657400768250227
93405,0.0166625715792179
93406,0.0232424065470695
93410,0.0996996462345123
93411,0.016954867169261
93413,0
93419,0.010844212025404
93420,0.00835915748029947
93421,0.0303442813456059
93422,0.0135865705087781
93423,0.00131375947967172
93426,0.00614824099466205
93430,0.00830188952386379
93431,0.0311274882405996
93436,0.00308680441230536
93441,0.00208235532045364
93443,0
93446,0.0394250266253948
93447,0.0129203703254461
93448,0.029252503067255
93454,0.13515043258667
93455,0.00905131548643112
93457,0.00252474960871041
93458,0.0166092682629824
93460,0.0266620200127363
93462,0.0355431213974953
93463,0.0391717329621315
93465,0
93466,0.0083472840487957
93468,0.0191643834114075
93471,0.0188996382057667
93473,0.0274353995919228
93477,0.0552508123219013
93483,0.00874275155365467
93484,0.00343543221242726
93485,0.0427411086857319
93488,0.381060510873795
93489,0.00395982246845961
93491,0.00777654303237796
93492,0.00274541624821723
93493,0.0133272800594568
93495,0.0123801464214921
93497,0.00133479374926537
93499,0.0120706502348185
93501,0.190630003809929
93503,0.022628104314208
93504,0.0282188504934311
93509,0.012159014120698
93512,0.00246145529672503
93515,0.109215766191483
93521,0.0358328968286514
93523,0.0144077595323324
93527,0.0073746582493186
93528,0.00315543846227229
93531,0.0141588626429439
93533,0.00292805954813957
93536,0.0104302763938904
93538,0.0351566672325134
93539,0.004842777736485
93541,0
93543,0.00978851038962603
93545,0.180726379156113
93546,0.00109886354766786
93548,0.177964344620705
93551,0.013576720841229
93552,0.00966614857316017
93555,0.0556773990392685
93557,0.00625686161220074
93559,0.00483395671471953
93561,0.0229028593748808
93563,0.00186485063750297
93565,0.00408824998885393
93568,0.0303565170615911
93570,0.00196791696362197
93573,0.0639836937189102
93575,0.0404650010168552
93577,0.00309306755661964
93579,0.0119913015514612
93580,0.0120057491585612
93583,0.057470440864563
93585,0.0132966712117195
93586,0.00994136929512024
93587,0.00122671958524734
93588,0.00550231104716659
93591,0.018277557566762
93592,0.0729373916983604
93594,0.0291490349918604
93599,0.0418202504515648
93603,0.00623512826859951
93607,0.00243406952358782
93610,0.0189539398998022
93612,0.00163771363440901
93613,0.0882470011711121
93615,0.00309729622676969
93617,0.0338759832084179
93618,0.191820129752159
93619,0.0368855483829975
93623,0.00720652937889099
93624,0.00255128857679665
93627,0.0244042947888374
93631,0.0923391953110695
93632,0.029060585424304
93633,0.0339995101094246
93635,0.0847566723823547
93637,0.0215921700000763
93638,0.0110387476161122
93639,0.00317479018121958
93641,0.0551230907440186
93643,0.0322477407753468
93644,0
93652,0
93653,0.0271752942353487
93661,0.00407517980784178
93663,0.0479483157396317
93664,0.00689002918079495
93665,0.190772712230682
93666,0.00606502033770084
93667,0.115870617330074
93671,0.0474148876965046
93677,0.0166625715792179
93679,0
93680,0.017676817253232
93682,0.0947591289877892
93683,0.0210130196064711
93684,0.124066799879074
93685,0.0197140034288168
93691,0.188294604420662
93692,0.00603941874578595
93694,0.0278566349297762
93696,0.0259428769350052
93698,0.0123539548367262
93699,0.00528868893161416
93700,0.0263055674731731
93705,0.00197910913266242
93707,0.00765472883358598
93716,0.00718163698911667
93718,0.0328774601221085
93719,0.00336018856614828
93722,0.00930667109787464
93724,0.0188136678189039
93725,0.0672125741839409
93731,0.00887892581522465
93734,0.104774594306946
93736,0.00982606504112482
93737,0.0250164419412613
93740,0.0129456985741854
93743,0.0166625715792179
93744,0.00995604135096073
93746,0.00240647234022617
93748,0.00684831943362951
93753,0.0300704408437014
93758,0.00337585667148232
93759,0.145912259817123
93760,0.0155418748036027
93768,0.00516462605446577
93769,0.0217642784118652
93773,0.0330572128295898
93775,0.01585977897048
93776,0.0563450381159782
93779,0.00202383892610669
93786,0.211826875805855
93788,0.0115430690348148
93789,0.00320185022428632
93791,0.00148625217843801
93793,0.0135761834681034
93794,0.0319358371198177
93796,0.00446263747289777
93798,0.103209339082241
93799,0.024722108617425
93800,0.0167213473469019
93802,0.00347733986563981
93805,0.00181872292887419
93806,0.0270378366112709
93812,0.0128446035087109
93814,0.0335704237222672
93817,0.0184941031038761
93821,0.00343589717522264
93822,0.0316418670117855
93829,0.00823954585939646
93833,0.0578710772097111
93834,0.00224543479271233
93836,0.0076307007111609
93837,0.0995256081223488
93846,0.0467405207455158
93847,0.155880004167557
93849,0.0198268629610538
93851,0.14249324798584
93852,0.0217117052525282
93853,0.0935825854539871
93855,0.00229305098764598
93858,0.190549850463867
93859,0.00120167259592563
93860,0.00551156559959054
93863,0.10865630954504
93865,0.0163800679147243
93866,0.0183146819472313
93869,0.0331969223916531
93871,0.0981453582644463
93872,0.00624094251543283
93873,0.209598287940025
93876,0
93877,0.00367398373782635
93878,0.00868278369307518
93880,0.0159881059080362
93881,0.158983185887337
93882,0.0171178597956896
93886,0.0121071934700012
93887,0.247673079371452
93888,0.0014292512787506
93889,0.0667763128876686
93890,0.0250234361737967
93891,0.00219652126543224
93894,0
93899,0.00133917003404349
93901,0.00226598279550672
93902,0.0851695165038109
93903,0.0212531387805939
93907,0.00555514870211482
93910,0.0124782891944051
93914,0.0120264058932662
93917,0.0779362693428993
93921,0.0182618796825409
93925,0.0980454608798027
93926,0.004850123077631
93927,0.0438703298568726
93928,0.00241401069797575
93929,0.00253994623199105
93930,0.0160861033946276
93933,0.0304535739123821
93935,0.00943061336874962
93936,0.0113547528162599
93939,0.0542144104838371
93941,0.00120167259592563
93942,0.0252296458929777
93943,0.00101177941542119
93949,0.00451740948483348
93950,0
93952,0.0765389204025269
93954,0.00970395747572184
93956,0.0166625715792179
93957,0.0773362293839455
93960,0.0834018662571907
93961,0.0380525402724743
93963,0.00553848873823881
93966,0.0111387753859162
93969,0
93976,0.0422731898725033
93977,0.00694872532039881
93978,0.0165039096027613
