"ID","TARGET.predict","TARGET.p0","TARGET.p1"
81764,"0",0.991673842400542,0.00832615759945812
81766,"0",0.995947849746631,0.00405215025336868
81767,"0",0.963833543787165,0.0361664562128353
81768,"0",0.988671187822882,0.0113288121771179
81770,"0",0.954372995303806,0.0456270046961936
81771,"0",0.983180114852522,0.0168198851474784
81772,"0",0.968576596619364,0.0314234033806356
81773,"0",0.987845833774295,0.012154166225705
81774,"0",0.997296342186254,0.00270365781374643
81775,"0",0.984315597586879,0.0156844024131213
81777,"0",0.973214267347414,0.0267857326525863
81778,"0",0.981162873359693,0.018837126640307
81779,"0",0.986378473078269,0.0136215269217307
81780,"0",0.977097782011004,0.0229022179889963
81782,"0",0.995539724462246,0.00446027553775375
81783,"0",0.971192839920823,0.0288071600791767
81787,"0",0.99803271384799,0.00196728615200974
81788,"0",0.991673842400542,0.00832615759945812
81789,"0",0.987892850063654,0.0121071499363458
81794,"0",0.954381527368491,0.0456184726315086
81798,"1",0.760361904517638,0.239638095482362
81802,"0",0.99526927241051,0.00473072758949016
81803,"0",0.992663292099652,0.00733670790034783
81805,"1",0.775300250949762,0.224699749050238
81807,"0",0.98710128287355,0.0128987171264499
81808,"0",0.993906024801302,0.00609397519869797
81809,"1",0.747880976287351,0.252119023712649
81810,"0",0.967648442215462,0.0323515577845375
81812,"0",0.997342659686422,0.00265734031357769
81813,"0",0.94667910631697,0.0533208936830296
81815,"0",0.998033536595624,0.00196646340437595
81817,"0",0.873986446602677,0.126013553397323
81819,"0",0.909678754192196,0.0903212458078043
81821,"0",0.996897660253991,0.0031023397460089
81824,"0",0.995806270524097,0.00419372947590276
81826,"0",0.995315161409191,0.00468483859080901
81827,"0",0.988440875848089,0.0115591241519107
81829,"0",0.979974181751365,0.0200258182486347
81830,"0",0.98990864038429,0.01009135961571
81834,"0",0.994750796107053,0.00524920389294663
81836,"0",0.98060725659848,0.0193927434015196
81837,"0",0.977028850587183,0.0229711494128173
81838,"0",0.823731714823723,0.176268285176277
81839,"1",0.709070775617733,0.290929224382267
81841,"0",0.965124312360022,0.0348756876399779
81844,"0",0.988998358918742,0.0110016410812583
81847,"0",0.992036463601639,0.00796353639836139
81848,"0",0.995529043396905,0.00447095660309548
81849,"0",0.978639038611126,0.0213609613888737
81852,"0",0.995258149768708,0.00474185023129204
81853,"0",0.992305717154545,0.00769428284545517
81856,"0",0.98761483241176,0.0123851675882396
81866,"0",0.988248796783143,0.0117512032168574
81867,"0",0.991164032011751,0.00883596798824928
81868,"0",0.994045628896382,0.00595437110361819
81870,"1",0.765500258829736,0.234499741170264
81871,"0",0.996867980005791,0.00313201999420865
81872,"0",0.988831979056915,0.0111680209430849
81876,"0",0.945180324990786,0.0548196750092137
81877,"0",0.853656947176294,0.146343052823706
81878,"0",0.984044987319929,0.0159550126800706
81881,"0",0.997592751115958,0.00240724888404222
81884,"0",0.997429605025409,0.00257039497459114
81885,"0",0.968575808103397,0.0314241918966032
81886,"0",0.992786459227991,0.00721354077200899
81888,"0",0.985069467287708,0.0149305327122922
81889,"0",0.985163832987718,0.0148361670122821
81891,"0",0.995361415222249,0.00463858477775082
81893,"0",0.991425546064752,0.00857445393524838
81894,"0",0.979001058337707,0.020998941662293
81896,"0",0.997855196320871,0.00214480367912917
81897,"0",0.997690544392595,0.00230945560740539
81899,"0",0.970933058696996,0.0290669413030037
81900,"0",0.993723348931097,0.00627665106890294
81901,"0",0.891816837584245,0.108183162415755
81902,"0",0.994689345640828,0.00531065435917194
81905,"0",0.977500081059972,0.022499918940028
81907,"0",0.992786459227991,0.00721354077200899
81909,"0",0.975723856179169,0.0242761438208314
81910,"0",0.995620416102417,0.00437958389758254
81911,"0",0.984389360242081,0.0156106397579194
81912,"0",0.98273977868713,0.0172602213128698
81913,"0",0.981162873359693,0.018837126640307
81914,"0",0.916963581124879,0.0830364188751207
81916,"0",0.988152143078707,0.0118478569212928
81921,"0",0.997520667372421,0.00247933262757905
81922,"0",0.991149081499379,0.00885091850062134
81924,"0",0.974290170091481,0.0257098299085193
81926,"1",0.701934102770635,0.298065897229365
81927,"0",0.998676187118642,0.00132381288135823
81930,"0",0.980113873980289,0.0198861260197105
81931,"0",0.936415155785346,0.0635848442146543
81933,"0",0.996228665829605,0.00377133417039459
81936,"0",0.995705749017793,0.00429425098220675
81945,"0",0.996294918496897,0.00370508150310319
81947,"0",0.973526062464522,0.0264739375354784
81948,"0",0.946355752946906,0.0536442470530939
81950,"0",0.968397883890249,0.0316021161097507
81952,"0",0.991278711912169,0.00872128808783105
81954,"0",0.968216513827184,0.0317834861728157
81955,"0",0.997738369236065,0.00226163076393461
81957,"0",0.988998358918742,0.0110016410812583
81962,"0",0.987900410387564,0.0120995896124358
81963,"0",0.94839692680359,0.0516030731964101
81964,"0",0.992513564588905,0.00748643541109483
81965,"0",0.986378473078269,0.0136215269217307
81966,"0",0.985136691213509,0.0148633087864912
81968,"0",0.985705856052727,0.0142941439472733
81969,"0",0.985174033882266,0.0148259661177336
81970,"0",0.984966080817628,0.0150339191823723
81971,"0",0.98867868902571,0.0113213109742902
81973,"0",0.977097782011004,0.0229022179889963
81975,"0",0.98792932047674,0.0120706795232603
81976,"0",0.994403811341526,0.00559618865847421
81977,"0",0.992249261278709,0.00775073872129048
81978,"0",0.913617677090013,0.0863823229099874
81979,"0",0.997435607969848,0.00256439203015201
81980,"0",0.921688048798941,0.0783119512010589
81984,"0",0.995947849746631,0.00405215025336868
81985,"0",0.989321956425148,0.0106780435748524
81988,"0",0.997088670128589,0.00291132987141064
81991,"0",0.932641678792942,0.0673583212070582
81995,"0",0.986389432601889,0.0136105673981113
81996,"1",0.784593544876891,0.215406455123109
81997,"0",0.993672048265326,0.00632795173467418
81998,"0",0.963386004230671,0.0366139957693289
82001,"0",0.837607141920303,0.162392858079697
82002,"0",0.837156666820871,0.162843333179129
82005,"0",0.931184427158021,0.0688155728419788
82007,"0",0.983116841675134,0.0168831583248663
82008,"0",0.995539724462246,0.00446027553775375
82010,"0",0.995191788722081,0.00480821127791932
82012,"0",0.995191788722081,0.00480821127791932
82013,"0",0.986357726666611,0.0136422733333888
82014,"0",0.988666909592363,0.0113330904076365
82015,"0",0.991027845827751,0.00897215417224848
82017,"0",0.997187770566047,0.00281222943395249
82018,"0",0.99280293193586,0.0071970680641401
82019,"0",0.994634387142628,0.00536561285737195
82022,"0",0.992529109009953,0.00747089099004676
82026,"0",0.83207123477777,0.16792876522223
82027,"0",0.956293378019791,0.0437066219802091
82029,"1",0.772451078347219,0.227548921652781
82030,"0",0.999272612612571,0.000727387387428487
82031,"0",0.991673842400542,0.00832615759945812
82033,"0",0.901530369712216,0.0984696302877838
82035,"0",0.904943797665658,0.0950562023343417
82039,"0",0.965445702229144,0.0345542977708564
82043,"0",0.995529303366473,0.00447069663352703
82044,"0",0.975326406684177,0.0246735933158233
82045,"0",0.926018958027866,0.0739810419721335
82046,"0",0.991104926417188,0.00889507358281241
82047,"0",0.986378473078269,0.0136215269217307
82048,"0",0.978665966957794,0.021334033042206
82060,"0",0.979504376051758,0.0204956239482424
82062,"0",0.984451646937672,0.0155483530623278
82063,"0",0.972435652239301,0.0275643477606987
82065,"0",0.89098049095676,0.10901950904324
82067,"0",0.995532541086031,0.00446745891396868
82070,"0",0.997719476282065,0.00228052371793509
82072,"0",0.998701232827864,0.00129876717213623
82073,"0",0.985225191260579,0.0147748087394207
82074,"0",0.99217897955629,0.00782102044370986
82075,"0",0.997558734525517,0.00244126547448308
82079,"0",0.967806014732346,0.032193985267654
82086,"0",0.925582229164283,0.0744177708357173
82087,"0",0.986378473078269,0.0136215269217307
82089,"0",0.992151538126853,0.00784846187314677
82090,"0",0.993288491483653,0.00671150851634695
82091,"0",0.920026269920345,0.0799737300796546
82092,"0",0.995441868209195,0.00455813179080505
82094,"0",0.996958774918114,0.00304122508188562
82095,"0",0.970205331269019,0.0297946687309808
82096,"0",0.927317041774299,0.0726829582257006
82097,"0",0.994512230848808,0.00548776915119187
82098,"0",0.979974181751365,0.0200258182486347
82101,"0",0.978810758468536,0.0211892415314639
82102,"0",0.989095199223322,0.010904800776678
82103,"0",0.997284724576364,0.00271527542363584
82104,"0",0.996863431970076,0.00313656802992418
82106,"0",0.959916853176548,0.0400831468234519
82107,"0",0.981304528738116,0.0186954712618842
82110,"0",0.972513120320826,0.0274868796791744
82111,"0",0.984377008886042,0.0156229911139584
82112,"0",0.990421982062272,0.00957801793772767
82114,"1",0.805672822651102,0.194327177348898
82115,"0",0.966405424994371,0.0335945750056292
82116,"0",0.838639799464188,0.161360200535812
82117,"0",0.997013386470644,0.00298661352935586
82118,"0",0.950715294884749,0.0492847051152513
82119,"0",0.992503253710388,0.00749674628961163
82120,"0",0.995878825683602,0.004121174316398
82121,"0",0.996081022782051,0.00391897721794944
82122,"0",0.994300039873317,0.00569996012668271
82123,"0",0.995539724462246,0.00446027553775375
82125,"0",0.986378473078269,0.0136215269217307
82127,"0",0.965822996480048,0.0341770035199515
82128,"0",0.996332701560934,0.00366729843906588
82131,"0",0.964324392774948,0.0356756072250517
82132,"1",0.795565367140123,0.204434632859877
82134,"0",0.867987312524445,0.132012687475555
82136,"0",0.84360013701476,0.15639986298524
82139,"0",0.989278065252852,0.010721934747148
82141,"0",0.995943375614993,0.00405662438500682
82143,"0",0.974158830415382,0.0258411695846185
82146,"0",0.99354966770195,0.00645033229805009
82147,"0",0.973417376109699,0.0265826238903006
82149,"0",0.979248323318492,0.0207516766815077
82151,"0",0.955393648601195,0.0446063513988048
82152,"0",0.9841404671367,0.0158595328633002
82154,"0",0.975083326357388,0.0249166736426117
82155,"0",0.996071244113346,0.00392875588665407
82159,"0",0.989741111285275,0.0102588887147252
82160,"0",0.995539724462246,0.00446027553775375
82163,"0",0.988405889953039,0.0115941100469609
82164,"0",0.996449668254182,0.00355033174581823
82165,"0",0.982508564687977,0.017491435312023
82167,"0",0.984966080817628,0.0150339191823723
82169,"0",0.993580168157697,0.00641983184230305
82171,"0",0.987104585274172,0.0128954147258278
82172,"0",0.995191788722081,0.00480821127791932
82174,"0",0.99308180904288,0.00691819095711969
82175,"0",0.99758760076734,0.00241239923265988
82176,"0",0.981916682557641,0.0180833174423592
82177,"0",0.937743089735446,0.0622569102645541
82178,"0",0.991248924215081,0.00875107578491893
82181,"0",0.971316461895183,0.0286835381048168
82183,"0",0.994229604490228,0.00577039550977232
82186,"0",0.997518841224763,0.00248115877523673
82191,"0",0.989688383713107,0.0103116162868935
82192,"0",0.82654388089659,0.17345611910341
82194,"0",0.989730443517602,0.0102695564823977
82196,"0",0.912331962551933,0.0876680374480667
82198,"0",0.910943668439183,0.0890563315608169
82201,"0",0.985069467287708,0.0149305327122922
82202,"0",0.995451107473426,0.00454889252657382
82204,"0",0.982444357984717,0.017555642015283
82205,"0",0.996221814009825,0.00377818599017468
82207,"0",0.995191788722081,0.00480821127791932
82209,"0",0.998640434013863,0.00135956598613709
82210,"0",0.992679708041027,0.00732029195897337
82214,"0",0.977291715863601,0.0227082841363993
82215,"0",0.980776522661428,0.0192234773385719
82216,"0",0.994570471535799,0.00542952846420119
82223,"1",0.76833706249281,0.23166293750719
82224,"0",0.987314617386365,0.0126853826136346
82227,"0",0.899465652002796,0.100534347997204
82229,"0",0.992464279085348,0.00753572091465205
82231,"0",0.87969729619548,0.12030270380452
82232,"0",0.854380782117517,0.145619217882483
82234,"0",0.998020884006167,0.00197911599383281
82238,"1",0.771138761572485,0.228861238427515
82240,"0",0.99823807157313,0.00176192842687043
82241,"0",0.988284657525636,0.0117153424743643
82243,"0",0.987900410387564,0.0120995896124358
82249,"0",0.995539724462246,0.00446027553775375
82250,"0",0.950718105123997,0.0492818948760026
82252,"0",0.995361415222249,0.00463858477775082
82253,"0",0.994936874654719,0.00506312534528051
82258,"0",0.995539724462246,0.00446027553775375
82259,"0",0.984044987319929,0.0159550126800706
82262,"0",0.998345182244084,0.00165481775591565
82265,"0",0.987822254035998,0.0121777459640018
82266,"0",0.861937114984589,0.138062885015411
82267,"0",0.967490227113418,0.0325097728865816
82268,"0",0.992658416905849,0.00734158309415124
82271,"0",0.994307133013029,0.00569286698697122
82273,"0",0.996926106889642,0.00307389311035773
82274,"0",0.982788078315409,0.0172119216845908
82275,"0",0.83207123477777,0.16792876522223
82281,"0",0.826992648794159,0.173007351205841
82282,"0",0.987496465425651,0.0125035345743486
82283,"0",0.994401991046959,0.00559800895304087
82284,"0",0.958401385439397,0.0415986145606027
82290,"0",0.996526251933644,0.00347374806635592
82291,"0",0.881726557892495,0.118273442107505
82292,"0",0.991453063237844,0.00854693676215632
82295,"0",0.967516875047335,0.0324831249526655
82296,"0",0.989405281058599,0.0105947189414011
82297,"0",0.968216513827184,0.0317834861728157
82301,"0",0.990314948998792,0.00968505100120835
82302,"0",0.997510131009173,0.00248986899082678
82304,"0",0.994406744764727,0.00559325523527335
82305,"0",0.97723534271062,0.0227646572893801
82306,"0",0.996477864475206,0.00352213552479417
82307,"0",0.867987312524445,0.132012687475555
82310,"0",0.98060725659848,0.0193927434015196
82313,"0",0.99189594190243,0.00810405809757041
82315,"0",0.984966080817628,0.0150339191823723
82319,"0",0.841657477365585,0.158342522634415
82322,"0",0.99217897955629,0.00782102044370986
82323,"0",0.995465303691092,0.00453469630890783
82326,"0",0.990177486517206,0.00982251348279357
82329,"0",0.989183588086523,0.0108164119134771
82330,"0",0.890418778541869,0.109581221458131
82334,"0",0.983447509483723,0.0165524905162768
82336,"0",0.907153467946223,0.0928465320537775
82337,"0",0.960437429595417,0.0395625704045828
82338,"0",0.913423002939413,0.0865769970605872
82339,"0",0.994512230848808,0.00548776915119187
82340,"0",0.994578068594774,0.00542193140522552
82341,"0",0.987362855483505,0.012637144516495
82342,"1",0.812892476910252,0.187107523089748
82343,"0",0.990677396282568,0.0093226037174315
82345,"0",0.929296579090391,0.0707034209096094
82348,"0",0.945806171746104,0.0541938282538961
82350,"0",0.975843858098157,0.0241561419018425
82352,"0",0.991694474933268,0.00830552506673193
82353,"0",0.99759652360932,0.00240347639067971
82355,"0",0.929951025096805,0.0700489749031949
82356,"0",0.968895533052131,0.0311044669478689
82358,"0",0.996580910411545,0.00341908958845511
82359,"0",0.99011988157826,0.00988011842173952
82360,"0",0.986378473078269,0.0136215269217307
82362,"0",0.995853477069584,0.00414652293041575
82367,"0",0.956814530573587,0.043185469426413
82369,"0",0.992689528143141,0.00731047185685847
82372,"0",0.995853477069584,0.00414652293041575
82373,"0",0.984966080817628,0.0150339191823723
82376,"0",0.996635821670552,0.00336417832944753
82377,"0",0.997315019547652,0.0026849804523479
82379,"0",0.995539724462246,0.00446027553775375
82386,"0",0.97752938461391,0.0224706153860905
82388,"0",0.980243235999357,0.0197567640006429
82389,"0",0.829194132252193,0.170805867747807
82394,"0",0.965146242770029,0.0348537572299713
82395,"0",0.988770875304025,0.0112291246959749
82398,"0",0.990331062276636,0.00966893772336433
82399,"0",0.888216601723731,0.111783398276269
82400,"0",0.930430534143423,0.0695694658565765
82402,"0",0.994439671529972,0.00556032847002799
82406,"0",0.996513421804656,0.00348657819534388
82408,"0",0.978468028978594,0.0215319710214056
82410,"0",0.986378473078269,0.0136215269217307
82411,"0",0.988967025456805,0.0110329745431954
82412,"0",0.974016408339712,0.0259835916602878
82413,"0",0.987935777717253,0.0120642222827466
82414,"0",0.994873944294165,0.00512605570583536
82417,"0",0.997855196320871,0.00214480367912917
82422,"0",0.987902561305273,0.0120974386947274
82423,"0",0.963715348308089,0.0362846516919115
82425,"0",0.989346419157001,0.0106535808429993
82426,"0",0.987493401639727,0.012506598360273
82427,"0",0.84360013701476,0.15639986298524
82428,"0",0.997690544392595,0.00230945560740539
